x-axis,y-axis,z-axis
-0.76,8.16,1.920469
-2.96,9.47,0.53119355
-2.91,9.58,1.1168685
-1.5,9.08,1.0760075
-0.84,9.23,1.1849703
-1.99,8.85,0.6946377
-2.11,9.92,1.0351465
-1.92,10.46,1.1168685
-0.95,10.73,0.10896278
-0.27,11.22,-0.8036005
-2.18,13.8,-0.88532263
-0.19,11.88,0.95342433
1.04,10.42,1.1849703
-0.04,10.65,0.7627395
-0.08,9.62,1.2666923
0.46,10.23,0.53119355
-0.38,9.15,-0.0
-3.15,10.23,2.4108016
-0.46,9.08,2.7921712
-2.3,7.67,2.7921712
-2.11,7.59,3.759216
-0.57,6.13,3.5276701
-1.33,4.9,4.5628166
-2.14,5.98,4.9850473
-2.79,6.78,5.706926
-3.26,7.67,6.510526
-2.75,13.8,6.66035
-1.53,6.78,5.2165933
-2.11,8.43,2.4516625
-1.92,9.85,2.9147544
-2.83,7.63,1.5390993
-3.53,10.04,2.0294318
-1.33,8.54,1.6889231
-1.5,8.85,1.1168685
-1.61,9.11,1.334794
-2.3,9.62,0.6537767
-0.69,9.28,1.1441092
-1.31,9.81,1.0351465
-1.57,9.19,0.5720546
-2.34,9.34,1.1849703
-1.88,10.23,0.92618364
-1.31,9.72,1.0760075
-1.04,10.88,0.50395286
-1.08,11.45,-0.10896278
-0.42,12.22,0.95342433
-1.46,12.15,0.50395286
-0.61,12.03,0.7627395
-0.99,10.46,1.7297841
-1.69,9.77,1.4165162
-1.38,8.92,0.38136974
0.31,8.43,0.7218784
-0.57,8.58,0.53119355
-2.3,9.85,2.152015
-1.88,9.28,2.4516625
-1.5,7.89,3.1054392
-1.61,8.24,3.5957718
-2.49,7.4,4.0588636
-2.03,6.51,4.2495484
-2.14,6.13,4.5628166
-2.83,6.55,5.012288
-2.68,6.4,5.434519
-3.11,6.44,5.284695
-2.87,7.59,5.47538
-3.17,9.3,6.5513873
-3.21,7.93,5.6660647
-3.64,9.53,6.1291566
-2.98,9.47,6.0201936
-2.49,8.69,4.0588636
-2.03,8.43,3.0237172
-0.76,9.62,2.6423476
-1.61,8.5,1.9885708
-2.03,8.35,1.8387469
-2.07,8.43,1.6480621
-1.23,8.05,1.4573772
-1.92,9.43,0.92618364
-1.92,9.77,1.0351465
-0.99,9.62,0.5720546
-0.8,9.7,1.1441092
-1.31,9.28,0.53119355
-1.31,9.28,0.53119355
-2.22,9.66,1.1168685
-1.69,9.62,0.88532263
-1.88,9.85,0.53119355
-2.03,10.88,-0.08172209
-1.31,13.1,-0.08172209
-1.31,13.53,1.2258313
-1.12,12.41,0.5720546
-0.46,9.58,1.1168685
-1.5,9.34,0.7218784
-1.12,9.77,0.61291564
-0.89,9.53,1.1441092
-0.42,8.92,0.7218784
-1.61,9.23,0.8036005
-1.46,9.89,3.214402
-1.12,9.08,2.4925237
-1.04,8.28,3.2961242
-1.8,7.25,3.6774938
-1.73,6.4,4.0180025
-1.8,6.63,4.7535014
-1.42,6.32,4.944186
-1.95,6.36,5.2165933
-2.22,6.82,5.938472
-3.21,7.31,6.5513873
-4.06,8.85,5.597963
-1.57,11.54,7.9679036
-3.6,8.89,4.6036777
-2.37,9.72,3.636633
-1.46,8.35,2.6832085
-2.11,8.2,1.56634
-3.26,8.73,1.920469
-1.99,6.93,1.1849703
-3.17,8.81,1.4165162
-2.37,8.92,0.10896278
