x-axis,y-axis,z-axis
-2.91,10.57,0.14982383
-4.18,12.07,-0.14982383
-4.59,11.92,-0.0
-1.33,13.14,-3.486809
2.79,13.59,-3.405087
1.54,15.17,-0.88532263
-1.99,12.45,-2.7240696
-0.76,8.58,-0.84446156
-0.5,4.67,0.46309182
0.11,4.02,0.313268
0.11,4.25,2.4925237
-5.01,10.92,6.891896
-2.26,10.8,10.95076
-1.53,18.7,0.6946377
2.26,5.09,0.19068487
-5.43,9.38,-4.3312707
-1.92,10.42,1.2666923
3.95,5.94,-1.2258313
-2.22,8.73,-1.6889231
-0.53,7.67,-0.61291564
-1.53,9.77,0.46309182
-3.76,10.84,-0.040861044
-5.75,11.54,-1.2666923
-2.79,13.63,-0.8036005
0.11,12.72,-4.944186
2.96,14.21,-1.56634
1.33,15.43,-1.8387469
-0.99,10.99,-2.1792557
-1.95,4.21,0.9942854
-1.23,4.21,0.9942854
-0.19,3.72,0.6537767
-0.19,3.72,0.6537767
-0.89,9.51,6.1291566
-1.33,14.56,12.4489975
-1.33,14.56,12.4489975
-0.99,16.86,-2.8330324
-1.46,8.85,1.0760075
-1.73,8.58,-4.4810944
-0.72,9.58,0.08172209
2.76,6.66,-1.8387469
-3.15,8.62,-1.920469
-2.18,8.39,0.5720546
-1.53,10.0,-0.53119355
-2.83,12.45,1.0760075
-5.86,11.84,-0.7627395
-1.84,12.64,-1.4573772
-0.38,13.06,-4.399372
4.4,15.51,-2.4516625
1.14,14.06,-1.525479
-2.22,10.27,-1.9885708
-0.46,6.09,-1.1168685
0.19,2.96,0.040861044
0.04,3.17,0.3405087
-1.92,6.05,4.2495484
-2.53,13.02,8.689782
-2.22,9.85,9.956474
0.38,19.08,-1.9477097
0.99,5.52,-0.19068487
-2.91,7.46,-5.8567495
-1.76,11.54,2.3426998
2.15,5.28,-1.334794
-3.17,9.0,-1.4982382
-0.8,8.16,0.313268
-2.37,9.96,0.27240697
-3.87,11.73,-0.42223078
-5.24,11.41,-0.50395286
-1.84,13.63,-2.1792557
0.95,11.84,-3.6774938
3.95,16.47,-1.4573772
0.69,14.02,-1.7570249
-2.64,9.08,-0.29964766
-1.38,5.94,0.27240697
0.53,2.91,-0.61291564
0.57,2.11,0.53119355
-2.26,7.01,5.012288
-2.96,16.86,10.079058
-1.95,9.81,8.008764
0.15,16.4,0.313268
-0.15,6.51,-2.9556155
-3.87,10.92,-2.1383946
0.95,7.67,0.61291564
0.57,6.82,-1.334794
-1.92,8.66,-1.0760075
-1.08,8.43,0.14982383
-2.83,11.14,0.61291564
-4.37,12.15,-0.23154591
-4.52,11.8,0.14982383
-1.53,13.38,-1.334794
0.76,10.92,-3.718355
0.99,16.02,-0.3405087
0.69,13.1,-2.070293
-1.31,7.63,-0.9125633
-1.42,5.48,0.38136974
0.42,2.76,0.08172209
0.46,4.18,1.5390993
-2.11,9.0,6.851035
-1.69,14.48,9.888372
-1.92,13.25,5.434519
1.61,12.45,1.1168685
-1.08,5.98,-4.903325
-4.99,13.87,-0.50395286
1.69,6.59,-0.27240697
-0.53,6.7,-1.0351465
-1.84,8.66,-1.4982382
-1.46,9.11,0.84446156
-3.26,10.34,0.27240697
-4.79,11.45,-0.14982383
-4.44,11.18,0.23154591
-1.38,13.53,-2.8330324
0.19,12.34,-2.9147544
2.98,17.08,-1.7297841
-0.46,11.88,-2.7240696
-1.23,8.31,-0.84446156
0.0,4.99,0.27240697
