x-axis,y-axis,z-axis
-14.48,4.56,-8.049625
-14.29,19.57,-1.6480621
14.71,18.54,7.5456724
-0.11,1.33,-4.399372
12.15,2.49,3.255263
8.39,1.73,2.1111538
-2.37,2.72,2.4108016
-2.37,2.72,2.4108016
0.0,0.0,0.0
-13.53,19.57,-7.3141265
-13.53,19.57,-7.3141265
-13.53,19.57,-7.3141265
0.0,0.0,0.0
-2.98,-14.82,-0.10896278
5.75,8.31,7.7772183
-0.3,11.69,-2.4516625
-14.37,16.4,-6.973618
-14.37,5.43,-4.5628166
-13.53,19.15,-2.7921712
11.26,19.57,-4.5628166
1.33,7.89,1.1168685
12.68,-1.42,5.053149
12.68,-1.42,5.053149
12.68,-1.42,5.053149
12.68,-1.42,5.053149
12.68,-1.42,5.053149
12.68,-1.42,5.053149
0.0,0.0,0.0
-6.97,-14.02,-10.228881
-0.57,-7.55,3.1463003
9.66,15.55,5.012288
-8.81,12.95,3.6774938
-10.61,7.5,-13.865514
-13.57,9.0,-7.3958488
-13.33,19.57,-3.255263
11.84,17.86,10.528529
-3.02,-1.88,-2.4516625
15.83,3.83,1.9477097
3.68,2.6,3.718355
-1.14,4.18,0.42223078
0.11,18.73,0.88532263
0.11,18.73,0.88532263
-14.86,19.57,-5.6252036
-14.86,19.57,-5.6252036
-4.37,9.43,-2.8738933
0.0,0.0,0.0
7.82,12.68,6.1291566
-2.56,9.92,-2.1383946
-15.24,13.18,-11.563675
-16.28,6.7,-5.434519
-13.67,19.42,-2.1383946
14.37,19.0,0.95342433
1.69,5.83,-4.440233
1.69,5.83,-4.440233
10.31,-3.17,5.47538
10.31,-3.17,5.47538
0.0,0.0,0.0
0.0,0.0,0.0
-11.5,19.57,-6.0474343
-11.5,19.57,-6.0474343
0.0,0.0,0.0
2.11,0.5,9.765789
2.11,0.5,9.765789
-9.3,1.76,-1.4982382
-14.25,18.39,-9.493382
-10.08,7.31,-4.944186
-6.82,19.57,-7.8861814
14.14,17.67,12.367276
0.84,0.84,-7.9270425
0.84,0.84,-7.9270425
3.38,1.69,2.8738933
-0.76,5.63,-0.50395286
-0.76,5.63,-0.50395286
-5.24,19.57,0.27240697
-5.24,19.57,0.27240697
-8.01,18.28,-0.29964766
-8.01,18.28,-0.29964766
-8.01,18.28,-0.29964766
0.0,0.0,0.0
4.56,15.21,-5.706926
-15.24,13.25,-4.4810944
-8.69,6.82,-9.493382
-8.69,6.82,-9.493382
3.11,19.57,-5.202973
3.17,15.6,7.014479
4.14,-3.34,2.6014864
4.14,-3.34,2.6014864
-0.34,2.6,4.399372
-0.34,2.6,4.399372
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.99,-17.08,-3.405087
-4.99,-17.08,-3.405087
4.37,13.8,-1.8387469
4.37,13.8,-1.8387469
-16.74,15.66,-4.7943625
-14.44,4.94,-6.5922484
-14.52,19.53,-3.1463003
11.56,19.19,1.0351465
1.65,5.52,-0.08172209
11.35,-0.53,2.982856
8.05,2.07,2.0294318
-1.61,3.45,5.284695
-1.61,3.45,5.284695
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.64,15.24,-3.405087
2.64,15.24,-3.405087
-12.95,4.18,-10.61025
-14.44,18.58,-5.202973
4.25,19.57,-7.6546354
4.25,19.57,-7.6546354
5.9,-5.71,7.082581
9.96,1.84,0.38136974
9.96,1.84,0.38136974
-2.79,4.6,4.099725
-2.79,4.6,4.099725
0.0,0.0,0.0
-8.62,-10.27,-9.466142
-2.6,-16.47,-2.4516625
8.16,11.37,8.117727
-1.84,10.5,-2.9556155
-15.05,14.44,-12.762266
-14.98,6.7,-5.6252036
-15.17,19.15,-1.9477097
11.5,19.31,0.27240697
4.48,6.7,-3.5957718
11.88,-2.26,5.243834
7.4,1.73,0.8036005
-2.14,3.26,3.445948
-4.37,18.89,0.3405087
-14.29,19.57,-6.782933
-14.29,19.57,-6.782933
-14.29,19.57,-6.782933
-14.29,19.57,-6.782933
-10.31,14.6,-4.7535014
-11.3,3.49,1.8387469
-11.3,3.49,1.8387469
-15.7,16.36,-11.182305
-14.52,10.88,-5.407278
-8.35,19.57,-6.932757
13.21,16.55,12.108489
2.22,-1.5,-3.0237172
13.67,2.53,1.6889231
13.67,2.53,1.6889231
0.0,0.0,0.0
-8.58,19.57,2.1792557
-10.42,19.57,-1.7978859
-10.42,19.57,-1.7978859
-4.99,11.3,-4.140586
0.0,0.0,0.0
9.51,10.88,8.662541
9.51,10.88,8.662541
-15.13,17.86,-7.8861814
-14.71,5.75,-2.7921712
-13.48,18.96,-5.5162406
9.15,19.57,-5.7477865
4.1,7.89,2.070293
8.01,-4.1,4.944186
9.62,2.68,2.152015
-1.88,4.1,4.1814466
1.27,12.91,-3.2961242
1.27,12.91,-3.2961242
1.27,12.91,-3.2961242
-13.06,19.57,-4.099725
-11.26,17.69,0.14982383
-11.26,17.69,0.14982383
0.0,0.0,0.0
4.44,2.87,9.888372
6.36,16.02,-1.3756552
-14.56,11.26,-5.243834
-11.45,8.77,-9.084772
-14.79,15.75,-5.407278
-0.69,19.57,-10.841797
6.21,13.8,11.454713
5.37,-4.06,2.152015
12.64,4.37,2.0294318
2.45,1.88,5.366417
-1.5,7.35,-1.6889231
-5.67,19.57,0.14982383
-12.3,19.57,-6.1291566
-3.41,11.41,-2.8330324
-6.59,-2.03,-7.8180795
-6.55,-17.69,-9.534244
-1.61,-3.49,6.1700177
11.92,17.97,1.4573772
-14.86,13.38,-1.4573772
-13.14,4.67,-12.067628
-16.04,15.79,-8.049625
-4.71,19.57,-3.8681788
10.19,14.82,12.299174
3.15,-4.44,0.38136974
13.95,3.99,2.0294318
1.46,1.92,4.5628166
