x-axis,y-axis,z-axis
-1.84,9.7,-0.89
-1.92,9.7,-0.84
-1.92,9.7,-0.8
-1.84,9.66,-0.89
-1.88,9.66,-0.91
-1.95,9.66,-0.89
-1.88,9.72,-0.8
-1.92,9.7,-0.84
-1.88,9.7,-0.89
-1.92,9.66,-0.91
-1.95,9.72,-0.91
-1.88,9.66,-0.91
-1.92,9.66,-0.95
-1.92,9.66,-0.91
-1.92,9.66,-0.91
-1.88,9.66,-0.91
-1.95,9.7,-0.91
-1.88,9.7,-0.91
-1.95,9.62,-0.95
-1.88,9.7,-0.95
-1.88,9.7,-0.95
-1.88,9.66,-0.99
-1.92,9.66,-0.99
-1.99,9.62,-0.99
-1.8,9.66,-1.08
-1.84,9.62,-1.08
-1.99,9.66,-0.95
-1.84,9.62,-1.12
-1.92,9.66,-1.08
-1.92,9.62,-1.04
-1.88,9.66,-1.12
-1.92,9.7,-1.04
-1.92,9.66,-1.12
-1.84,9.66,-1.04
-1.92,9.66,-0.99
-1.88,9.66,-1.12
-1.92,9.62,-1.08
-1.92,9.66,-1.08
-1.88,9.66,-1.04
-1.95,9.66,-0.99
-1.88,9.7,-1.04
-1.88,9.66,-1.08
-1.92,9.62,-1.04
-1.88,9.66,-1.08
-1.88,9.7,-0.95
-1.95,9.66,-1.04
-1.92,9.7,-0.99
-1.92,9.66,-1.08
-1.92,9.66,-0.99
-1.84,9.66,-1.08
-1.88,9.62,-1.14
-1.95,9.66,-1.04
-1.88,9.66,-1.08
-1.88,9.66,-1.18
-1.92,9.66,-1.08
-1.88,9.66,-1.08
-1.88,9.66,-1.08
-1.92,9.62,-1.04
-1.92,9.66,-1.04
-1.95,9.66,-1.12
-1.95,9.66,-1.04
-1.95,9.66,-1.04
-1.95,9.62,-0.91
-1.88,9.62,-1.04
-1.95,9.66,-0.91
-1.92,9.66,-0.91
-1.73,9.72,-0.99
-1.99,9.66,-0.99
-1.88,9.66,-0.91
-1.99,9.72,-1.14
-1.92,9.7,-0.95
-1.8,9.66,-0.91
-1.84,9.66,-0.91
