x-axis,y-axis,z-axis
-4.9,13.4,-1.2258313
-4.06,5.67,0.61291564
0.19,1.65,-0.040861044
-0.53,1.65,0.61291564
-0.5,3.68,4.399372
-2.96,13.14,9.888372
2.76,11.3,10.732834
-3.26,17.2,0.92618364
-5.98,6.66,-0.14982383
-6.24,7.82,-0.9942854
0.99,8.85,1.6889231
-0.42,5.13,-0.53119355
-4.48,6.89,-2.3018389
-2.49,8.24,1.9477097
-5.41,10.31,1.4982382
-8.24,10.76,0.6537767
-6.66,10.53,-0.0
-3.95,13.21,-4.671779
0.04,13.57,-2.1383946
-0.61,16.32,-1.1849703
-5.71,12.37,-0.9125633
-2.53,6.24,-0.38136974
1.04,2.45,-0.0
-0.27,1.92,0.14982383
-0.8,4.99,3.6774938
-0.84,12.91,9.724928
2.15,12.45,9.534244
-4.99,17.54,0.95342433
-3.83,5.09,0.42223078
-8.24,8.73,-2.1111538
1.04,9.3,1.9885708
0.84,5.9,0.08172209
-6.36,7.21,-2.4108016
-2.22,6.74,2.3426998
-6.02,8.69,0.50395286
-5.94,12.15,2.1111538
-8.12,9.11,-0.53119355
-2.75,13.82,-0.14982383
-3.98,11.92,-5.09401
1.99,15.83,-0.50395286
1.99,15.83,-0.50395286
-5.28,9.81,0.50395286
-1.53,4.71,0.040861044
0.38,2.76,1.0760075
0.08,1.95,1.0760075
-1.33,7.06,5.284695
-2.37,14.21,10.378705
0.8,9.43,9.425281
-3.11,15.13,1.2666923
-2.68,7.97,-0.0
-7.65,8.5,-1.56634
-1.38,8.89,1.56634
1.76,6.09,0.23154591
-5.86,7.16,-1.4165162
-3.49,6.4,1.1168685
-4.37,8.39,-0.040861044
-4.75,11.3,1.7978859
-7.25,10.15,0.38136974
-5.18,11.92,1.3756552
-1.42,9.62,-0.61291564
-4.06,10.34,0.88532263
-2.79,19.19,-1.6889231
-4.99,16.13,3.486809
-1.73,13.29,6.932757
0.04,7.74,4.372132
2.56,-2.72,0.040861044
-2.11,-2.96,-1.2666923
2.03,5.13,3.5276701
0.42,14.33,-0.040861044
-9.89,3.76,-0.9942854
2.87,13.14,2.3699405
-15.94,16.74,8.117727
-8.2,5.6,2.3699405
3.38,8.58,4.140586
-5.2,2.49,2.0294318
0.46,0.0,-3.3642259
-5.9,9.19,-2.3426998
2.3,19.53,-1.525479
-7.97,11.14,8.117727
-3.17,15.6,11.182305
3.87,4.25,3.990762
-2.03,-5.01,-5.8567495
3.57,1.18,-0.88532263
-2.96,9.72,2.3699405
-11.14,14.94,-0.38136974
0.23,7.59,3.405087
-8.81,16.55,5.434519
-11.92,7.44,2.2201166
3.17,12.87,1.9885708
-3.26,3.11,3.445948
-3.68,0.15,-2.6014864
-3.02,6.78,-2.5333846
1.57,19.57,2.152015
-8.54,11.6,6.891896
-2.3,15.09,11.223166
2.18,2.76,-0.50395286
-1.92,-5.2,-3.0237172
4.4,2.18,1.1849703
-5.98,13.63,1.6889231
-9.0,7.89,-1.9477097
1.18,9.53,3.255263
-13.57,18.77,6.238119
-6.43,4.63,-1.8387469
4.44,12.83,6.0882955
-5.94,0.72,0.42223078
-1.69,-0.61,-4.7535014
-3.21,16.7,0.88532263
-2.53,19.57,-2.4925237
-9.47,16.17,13.484144
2.03,9.38,5.284695
2.68,-8.54,-9.534244
-0.11,-7.16,-2.4108016
-2.91,14.1,6.0882955
-2.34,10.46,-6.510526
-5.6,7.08,0.95342433
-7.55,13.59,1.3756552
-8.12,13.21,8.62168
-8.58,8.62,-2.7513103
7.21,10.08,7.1234417
-9.11,-0.3,-0.29964766
0.0,-0.69,-5.407278
-5.37,15.05,0.92618364
0.5,19.57,-2.7921712
-12.07,13.63,13.565866
1.61,10.57,5.366417
2.53,-6.51,-8.921328
0.31,-5.86,-0.14982383
0.5,14.48,4.630918
-6.85,11.75,-3.336985
-3.87,7.01,-0.6537767
-6.51,16.21,4.0180025
-13.4,10.84,6.0474343
-2.91,8.12,-3.7864566
4.99,10.34,6.932757
-7.27,-1.27,-1.334794
-1.23,-1.14,-3.445948
-7.08,17.05,0.23154591
1.76,19.11,-3.336985
-9.81,14.56,12.571581
0.89,10.65,6.2789803
4.4,-6.21,-6.8237944
-2.07,-9.62,-3.636633
-3.15,13.59,8.049625
1.08,11.14,-11.032481
-9.0,1.84,1.9477097
-8.16,16.82,1.879608
-9.43,8.28,3.759216
2.87,11.8,-0.46309182
-3.91,7.86,6.851035
-9.23,-2.75,-2.9556155
3.11,-1.14,-4.0180025
-7.59,16.82,-1.0351465
2.79,19.42,-2.0294318
-13.67,18.09,11.223166
-0.19,12.3,6.2108784
4.29,-2.11,-5.9793324
1.14,-9.53,-2.5333846
0.34,6.55,2.7921712
-5.9,8.39,-3.486809
-7.44,8.85,0.27240697
-5.13,12.98,0.27240697
-5.13,12.98,0.27240697
-10.27,9.7,7.668256
-7.21,11.99,-2.3699405
8.39,10.99,6.3198414
-7.12,-0.46,-0.6537767
0.69,-2.96,-3.1463003
-6.21,13.33,0.14982383
3.34,19.42,-2.3699405
-12.07,17.35,10.378705
-3.11,13.25,8.240311
4.75,-0.89,-2.4516625
-0.46,-10.04,-3.1054392
2.98,6.74,2.3426998
-8.24,7.78,-2.7240696
-5.24,10.12,6.1700177
-4.59,11.96,-1.1849703
-8.73,13.57,6.6331096
-10.53,12.37,-2.3426998
6.85,11.56,7.273266
-7.16,2.15,2.8330324
-5.48,-4.67,-4.2904096
4.21,5.94,-4.140586
-3.76,19.57,-0.7218784
-5.67,16.97,3.8273177
-8.62,19.19,12.299174
4.4,5.9,2.3426998
1.27,-8.01,-6.3607025
-0.15,-4.9,-1.4573772
-2.37,13.06,6.3198414
-3.76,15.21,-1.1849703
-3.11,4.37,-0.9125633
-9.53,16.44,4.7126403
-11.54,10.73,3.990762
-1.46,9.66,-1.6480621
3.21,8.96,7.014479
-8.69,-0.5,-1.2666923
0.38,-0.08,-3.568531
-5.2,16.89,-2.1111538
-0.42,18.62,-1.56634
