x-axis,y-axis,z-axis
2.22,9.11,-0.5
2.49,9.04,-0.65
2.45,9.15,-0.65
1.99,8.92,-0.57
2.37,9.15,-0.34
2.3,9.04,-0.38
2.3,9.28,-0.31
2.3,8.81,-0.53
2.14,9.04,-0.27
2.56,9.08,-0.5
2.22,9.15,-0.34
2.3,9.23,-0.38
1.92,8.96,-0.57
2.3,9.15,-0.53
1.99,9.19,-0.31
2.37,9.04,-0.31
2.37,8.85,-0.69
2.34,9.23,-0.57
2.07,8.96,-0.5
2.49,9.11,-0.46
2.49,8.81,-0.57
2.34,9.38,-0.5
2.18,8.96,-0.5
2.41,9.23,-0.5
2.3,8.96,-0.65
2.26,9.19,-0.65
2.34,9.04,-0.61
2.26,9.53,-0.42
2.34,9.19,-0.31
1.92,9.15,-0.15
2.34,8.77,0.3
2.18,9.34,0.3
2.18,9.34,0.3
2.18,9.34,0.3
2.37,9.23,0.46
2.03,9.3,0.19
1.99,9.0,-0.31
1.92,9.38,-0.08
2.26,8.89,-0.23
2.34,9.43,-0.15
2.41,9.15,-0.27
2.41,9.04,-0.11
2.07,9.08,-0.04
2.03,9.34,0.08
2.53,9.38,0.0
2.53,8.85,-0.31
2.03,9.19,-0.19
2.37,9.11,-0.04
2.14,9.34,0.23
2.3,8.92,0.08
2.18,9.08,-0.19
2.3,9.23,0.04
2.14,9.28,0.3
1.95,9.04,0.15
2.56,9.08,-0.11
2.49,9.08,-0.11
2.26,9.11,-0.08
2.34,9.0,0.0
2.26,9.15,-0.08
2.18,9.04,0.04
2.45,9.0,-0.11
2.3,9.08,-0.15
2.11,9.15,0.0
2.18,9.04,-0.08
2.41,9.11,0.19
2.37,9.15,0.0
2.18,9.08,0.04
2.3,9.23,0.15
2.26,9.11,0.04
2.49,9.08,0.27
2.37,9.04,0.0
2.37,9.11,0.04
2.49,9.08,0.04
2.11,9.15,0.38
2.34,9.08,0.23
2.6,9.11,0.04
2.37,9.0,0.19
2.18,9.15,0.08
2.37,9.11,0.0
2.37,9.15,0.15
2.53,9.04,0.04
2.3,9.04,0.19
2.14,9.15,0.15
2.64,9.0,0.08
2.3,9.15,0.11
2.26,9.19,0.3
2.22,9.23,0.27
2.14,9.38,0.0
1.92,9.92,0.04
1.76,8.81,-0.04
2.41,9.34,0.11
2.75,8.92,0.5
2.49,9.19,0.23
2.53,9.15,0.15
2.26,9.19,0.04
2.14,9.11,0.23
2.14,9.08,0.34
2.53,9.08,0.27
2.53,8.85,0.19
2.53,8.96,0.27
2.26,9.0,0.15
1.99,9.23,0.38
2.03,9.15,0.34
2.26,9.08,0.11
2.3,9.15,0.42
2.11,9.15,0.38
2.11,9.04,0.27
2.26,9.11,0.15
2.3,9.08,0.19
2.14,9.0,0.5
2.22,9.15,0.34
2.22,9.11,0.19
2.07,9.15,0.27
2.14,8.96,0.04
2.3,9.23,0.34
2.53,8.81,0.42
2.22,9.11,0.04
2.07,8.89,0.11
1.95,9.47,0.38
2.37,9.11,0.27
2.26,9.34,0.34
2.6,8.62,0.19
2.18,9.51,0.27
2.26,8.96,0.11
2.3,9.47,0.34
2.18,8.69,0.42
2.37,9.34,0.27
1.92,9.23,0.38
2.53,9.53,0.11
2.03,8.85,0.11
2.53,8.89,0.5
2.3,9.38,0.61
2.41,9.11,0.0
2.75,9.04,0.11
2.6,8.77,0.0
1.95,9.28,0.23
1.84,8.89,0.19
2.49,9.66,-0.08
2.45,8.62,-0.23
1.76,9.34,0.19
1.73,8.96,0.15
1.95,9.72,0.27
2.34,9.04,0.08
1.27,9.3,0.11
2.87,8.39,-0.5
2.49,10.27,-0.31
2.22,8.96,0.42
2.3,8.08,0.5
2.18,7.97,-0.15
2.45,9.58,0.04
2.45,9.34,0.23
1.95,10.73,0.95
1.38,10.34,1.38
1.08,9.96,1.69
1.92,9.43,1.92
2.75,8.24,0.69
1.57,7.86,0.3
0.65,8.28,1.08
0.3,9.11,2.11
1.08,9.3,1.69
2.72,8.47,-0.53
2.03,9.66,-0.72
0.91,10.0,-0.89
-0.04,11.14,0.0
1.8,8.39,-0.65
2.03,8.5,-0.95
1.92,9.96,-0.61
1.18,7.86,-0.95
3.41,9.38,-0.95
3.95,9.0,-0.84
4.52,8.92,-0.53
4.33,8.12,-0.19
3.41,9.08,-0.19
2.11,9.28,0.38
1.38,9.89,0.38
2.07,9.28,0.11
2.75,9.47,-0.72
2.75,8.66,-0.69
3.53,9.58,-0.69
3.41,8.81,-0.8
1.31,9.43,-0.5
0.61,8.92,-0.38
1.08,9.51,1.99
2.49,9.51,1.99
2.49,9.51,1.99
2.49,9.51,1.99
1.5,9.28,1.14
3.11,9.0,0.89
3.34,8.58,1.27
2.68,7.97,0.19
2.03,8.43,-0.46
0.8,8.89,0.08
1.08,8.96,0.46
0.69,9.62,0.42
0.34,9.81,-0.19
1.27,9.81,-0.53
1.95,9.34,-0.65
1.69,9.43,-0.65
2.18,10.23,-0.89
2.75,9.3,-0.53
