x-axis,y-axis,z-axis
-4.99,-2.41,-2.87
-8.2,-8.81,0.27
10.04,8.24,-5.37
0.04,16.86,5.79
-4.99,7.31,-3.53
3.87,19.5,-3.6
15.24,17.08,-12.53
14.71,8.47,11.6
5.83,0.69,-3.17
8.24,-4.75,6.78
8.73,4.6,1.69
12.03,19.57,-2.87
-7.31,19.57,1.95
5.33,12.03,-0.15
-2.41,6.66,-3.15
-6.85,-6.24,-2.03
-2.91,-7.31,3.91
15.09,11.26,-9.47
-3.06,15.4,6.78
-7.93,7.55,-5.98
-3.68,19.15,-0.76
9.23,19.5,-9.04
15.79,17.05,0.38
10.65,3.6,4.33
7.5,-5.01,1.04
9.15,0.61,3.21
10.42,18.24,-1.18
0.84,19.57,-6.13
-1.04,14.56,2.56
-1.04,14.56,2.56
2.22,8.96,-1.57
-6.4,-2.37,-2.14
-3.87,-9.47,1.88
9.53,9.15,-5.48
2.56,17.97,3.87
-7.7,8.81,-3.83
-1.14,19.27,-1.76
11.18,19.15,-7.63
14.63,15.66,-0.08
10.8,4.02,6.66
7.55,-5.52,0.38
8.96,-1.65,4.02
10.34,15.6,-0.61
-3.06,19.57,-1.84
5.63,12.49,0.11
0.46,8.08,-2.34
-6.17,-3.72,-1.92
-3.34,-9.11,2.98
8.24,7.74,-7.97
4.14,18.58,7.97
-6.02,11.3,-4.67
0.69,19.19,-3.02
9.92,18.85,-8.16
11.84,14.33,-1.18
9.77,6.63,1.46
6.09,-5.09,1.38
11.65,-2.79,4.4
10.73,14.94,-0.65
3.34,19.57,-8.24
-1.76,16.02,4.52
5.01,10.08,-0.08
-6.24,1.54,-1.84
-2.83,-9.85,-0.72
3.21,4.21,-2.91
11.8,16.17,0.04
-7.04,8.24,-0.61
-4.21,15.13,-2.91
5.33,19.57,-5.24
14.37,16.32,-7.74
9.77,9.96,11.92
5.67,0.27,-0.99
12.15,-5.13,4.29
8.35,8.08,1.73
9.53,19.57,-4.99
-7.44,19.11,4.94
6.51,11.41,0.46
-1.92,5.56,-2.96
-4.75,-5.98,-1.92
-3.98,-5.37,-5.75
9.15,9.08,-5.75
-5.43,9.66,-0.08
-5.43,13.57,-2.37
3.15,19.57,-3.34
13.67,17.35,-10.11
10.8,11.6,9.7
7.55,1.57,-0.19
11.84,-4.79,4.21
6.85,6.59,1.69
9.58,19.57,-3.3
-8.05,19.0,2.68
7.27,11.92,0.89
-0.04,5.94,-3.57
-5.18,-6.02,-2.49
-5.71,-5.71,1.8
14.44,11.56,-3.26
-3.6,14.98,2.76
-7.12,8.89,-4.94
-0.08,19.53,-2.3
12.22,18.92,-8.62
15.09,11.92,9.43
8.5,3.06,-0.89
8.66,-5.6,3.38
8.43,3.72,1.57
9.38,19.34,-2.98
-5.37,19.57,0.11
6.89,11.84,0.53
0.15,6.89,-3.06
-7.7,-5.86,-3.21
-5.86,-7.7,2.83
11.22,9.89,-7.04
1.54,18.01,5.22
-8.12,6.85,-4.25
-2.14,19.38,-1.95
11.88,19.42,-8.01
15.43,14.1,3.99
10.27,3.87,4.18
6.32,-4.59,1.69
8.69,-0.23,2.79
11.07,17.77,-0.76
1.31,19.57,-6.82
0.93,13.99,3.64
2.26,8.58,-2.34
-6.4,-2.03,-2.18
-5.2,-11.41,2.3
5.63,7.4,-6.13
8.08,18.54,5.52
-7.65,4.79,-3.3
-1.12,18.54,-2.83
9.38,18.54,-9.89
13.95,14.18,0.04
10.31,6.17,0.23
8.24,-5.2,3.3
12.15,2.18,4.67
10.5,18.81,-3.34
-2.79,19.57,-1.31
5.22,11.69,-0.65
1.12,7.74,-3.21
-7.89,-2.96,-5.37
-6.43,-11.18,6.13
8.05,8.05,-6.63
9.58,15.09,3.06
-8.01,7.31,-2.41
-8.01,7.31,-2.41
-8.01,7.31,-2.41
6.51,19.57,-4.25
14.41,13.91,-5.52
8.35,5.6,12.83
6.55,-2.83,0.69
11.22,-0.95,4.4
10.61,17.35,-0.27
2.98,19.57,-6.78
-1.18,14.67,2.22
4.6,8.92,-1.53
-6.66,-0.84,-3.87
-7.27,-12.72,2.34
-7.27,-12.72,2.34
10.12,9.66,-5.52
-9.47,9.53,-4.4
-4.25,17.01,-1.5
8.5,19.57,-5.6
18.77,16.89,-0.15
10.61,3.26,6.32
8.08,-4.48,1.31
10.19,0.27,4.06
10.65,18.24,-1.14
-5.41,19.57,-0.19
7.86,12.15,-0.15
-1.27,6.24,-3.91
-8.58,-6.05,-2.64
-4.94,-6.13,4.99
11.37,9.34,-8.47
2.07,17.31,5.86
-6.78,7.55,-5.52
-0.53,19.53,-2.72
11.14,19.04,-7.04
15.32,12.87,7.7
7.67,2.87,-0.08
8.39,-6.13,2.83
9.89,1.18,4.25
11.03,18.01,-1.46
-2.6,19.57,-2.75
7.21,11.69,0.04
-1.46,6.05,-3.41
-7.21,-7.16,-1.08
-3.91,-4.33,2.11
11.69,10.15,-6.89
0.95,15.79,7.08
-7.59,8.01,-5.05
-0.27,19.57,-3.21
11.92,19.08,-8.85
14.48,14.52,6.09
8.69,3.57,-0.19
7.59,-6.09,1.88
10.57,0.27,4.14
10.84,17.86,-0.95
-0.84,19.57,-3.21
3.11,12.57,0.57
3.15,8.35,-1.76
-6.7,-1.61,-2.34
-5.82,-10.95,0.72
