x-axis,y-axis,z-axis
-6.74,1.18,-7.5865335
-6.74,1.18,-7.5865335
0.0,0.0,0.0
-15.75,14.98,-9.997335
-15.75,14.98,-9.997335
-14.06,7.5,-7.8180795
-15.09,19.31,-3.568531
13.48,18.66,4.7126403
2.45,3.57,-6.6331096
12.34,4.02,2.5333846
12.34,4.02,2.5333846
10.08,0.61,5.6252036
0.0,0.0,0.0
0.0,0.0,0.0
-9.96,19.53,-2.4925237
-9.96,19.53,-2.4925237
-5.9,10.61,-3.9090397
0.0,0.0,0.0
7.97,17.01,3.2961242
-15.32,16.28,-1.607201
-12.3,6.93,-10.18802
-13.63,14.75,-8.008764
-6.13,19.57,-7.43671
8.58,16.51,12.026767
0.61,-3.64,1.7297841
14.44,4.79,4.6036777
3.87,1.8,4.1814466
-2.07,12.6,-3.5276701
-10.61,19.57,-0.23154591
-10.61,19.57,-0.23154591
-10.61,19.57,-0.23154591
0.0,0.0,0.0
0.0,0.0,0.0
7.27,17.69,0.23154591
-15.75,13.95,-4.2495484
-14.9,11.88,-7.1234417
-14.9,11.88,-7.1234417
-2.45,19.57,-8.008764
10.0,14.29,13.402422
10.0,14.29,13.402422
3.57,-3.02,2.070293
12.79,1.69,5.366417
-2.79,7.16,-1.1168685
-2.79,7.16,-1.1168685
-2.79,7.16,-1.1168685
-2.79,7.16,-1.1168685
0.0,0.0,0.0
0.0,0.0,0.0
3.72,-3.68,8.662541
3.72,-3.68,8.662541
-14.37,18.09,-6.238119
-12.45,6.74,-8.349273
-15.43,18.09,-6.8237944
2.96,19.57,-2.7240696
4.02,12.53,3.0645783
6.17,-1.33,4.1814466
12.53,2.6,4.2904096
0.53,3.68,4.440233
0.53,3.68,4.440233
0.53,3.68,4.440233
-2.14,19.46,1.920469
-2.14,19.46,1.920469
-2.14,19.46,1.920469
0.0,0.0,0.0
0.0,0.0,0.0
0.72,15.13,-7.5865335
-16.89,16.55,-7.5865335
-12.76,6.17,-8.117727
-12.76,6.17,-8.117727
-15.17,18.58,-4.5628166
5.98,19.57,-4.862464
3.02,7.97,-0.88532263
11.65,3.11,3.1054392
11.65,3.11,3.1054392
11.65,3.11,3.1054392
0.0,0.0,0.0
-12.72,19.57,-1.2666923
-12.72,19.57,-1.2666923
-12.72,19.57,-1.2666923
0.0,0.0,0.0
1.92,-10.72,7.5456724
1.92,-10.72,7.5456724
-15.79,16.25,-4.4810944
-13.06,9.92,-6.0882955
-12.91,14.29,-7.43671
-4.29,19.57,-10.95076
8.77,16.02,9.888372
4.79,-3.06,2.5606253
14.82,2.87,5.284695
14.82,2.87,5.284695
0.31,3.17,3.718355
0.31,3.17,3.718355
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.63,-19.57,2.3018389
8.2,4.9,8.812365
0.15,13.18,-4.862464
-17.92,19.15,-8.689782
-12.76,8.31,-4.7943625
-12.95,17.67,-4.440233
10.99,19.31,-2.5333846
4.75,9.04,-5.8567495
8.73,-0.53,5.284695
8.73,-0.53,5.284695
8.73,-0.53,5.284695
8.73,-0.53,5.284695
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.93,-13.33,-9.00305
0.11,-17.24,2.8330324
8.35,16.21,4.099725
-12.15,11.88,-0.3405087
-16.28,13.1,-8.158588
-12.37,10.31,-6.973618
-11.84,19.57,-6.742072
14.37,17.62,9.575105
1.76,-0.46,-5.6660647
16.63,5.18,2.7240696
-2.53,11.5,-4.3312707
-2.53,11.5,-4.3312707
-9.28,19.57,3.486809
-9.28,19.57,3.486809
-7.4,19.57,-0.6537767
-7.4,19.57,-0.6537767
-7.4,19.57,-0.6537767
0.0,0.0,0.0
-14.79,17.86,0.040861044
-12.87,5.33,-7.5456724
-13.87,15.09,-7.43671
-2.26,19.57,-10.106298
7.27,15.13,2.5606253
7.55,-2.87,4.140586
7.55,-2.87,4.140586
7.55,-2.87,4.140586
7.55,-2.87,4.140586
0.0,0.0,0.0
0.0,0.0,0.0
-8.66,19.57,-6.0474343
-8.66,19.57,-6.0474343
-8.66,19.57,-6.0474343
0.0,0.0,0.0
6.28,16.51,0.7218784
6.28,16.51,0.7218784
-14.9,14.41,-6.1700177
-11.45,13.1,-6.428804
-0.3,19.57,-11.645397
6.51,15.47,9.765789
4.33,-3.83,2.6423476
14.98,2.49,4.7126403
1.46,2.72,3.990762
1.46,2.72,3.990762
-3.11,17.08,-1.3756552
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.64,-3.34,8.308413
-14.21,16.59,-4.5219555
-14.21,16.59,-4.5219555
-16.13,18.54,-4.0588636
6.4,19.53,0.10896278
6.4,19.53,0.10896278
1.8,4.86,-3.1463003
11.69,3.76,3.336985
11.69,3.76,3.336985
11.69,3.76,3.336985
0.0,0.0,0.0
-14.86,19.57,-6.8237944
-14.86,19.57,-6.8237944
-14.86,19.57,-6.8237944
0.0,0.0,0.0
4.1,0.0,9.507003
4.1,0.0,9.507003
-15.66,15.47,-6.0882955
-12.37,10.27,-7.082581
-13.4,17.5,-5.434519
-13.4,17.5,-5.434519
4.75,19.57,-4.099725
2.49,10.34,1.0760075
10.69,2.11,3.173541
11.65,1.42,4.3312707
-1.46,5.56,1.2666923
-1.46,5.56,1.2666923
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.21,17.2,3.5276701
6.21,17.2,3.5276701
-13.25,9.11,-8.158588
-13.25,9.11,-8.158588
-4.33,19.57,-13.525005
11.07,18.01,12.217452
3.3,-4.79,-1.4982382
