x-axis,y-axis,z-axis
6.59,7.35,-4.06
0.93,12.11,-11.33
-1.8,8.73,-0.38
9.72,17.12,10.19
7.59,14.94,5.94
3.6,12.41,3.95
3.68,9.11,0.42
0.19,8.08,-2.11
0.46,6.05,-1.12
1.92,10.12,-6.85
3.87,10.31,-6.89
12.49,15.24,0.93
4.06,14.94,2.83
4.37,16.78,1.88
4.4,10.08,1.84
3.26,7.93,2.37
0.76,5.22,1.65
1.76,6.05,1.8
-1.18,9.72,1.12
-3.11,7.55,-0.38
-0.53,9.7,-4.67
2.96,12.26,-6.78
3.99,12.11,-5.2
0.99,9.58,-4.94
2.68,11.73,0.38
-0.99,8.54,4.1
-0.11,7.67,2.3
5.24,12.26,3.95
2.96,8.2,-8.12
4.06,7.12,-2.56
1.99,9.11,-3.83
1.99,9.11,-3.83
7.67,6.82,-3.17
6.02,8.5,-6.24
-0.38,6.85,0.76
0.46,2.98,2.83
2.15,12.45,0.61
-0.08,13.02,-4.02
0.31,7.74,-6.4
6.55,9.7,-2.64
3.68,4.44,-5.79
2.34,6.47,-2.87
5.24,18.2,-5.2
0.19,8.89,-0.46
15.32,14.63,-4.48
4.02,9.92,-6.47
-8.92,2.11,2.3
5.13,-0.19,1.65
-0.84,11.75,0.31
3.3,10.12,-4.94
1.38,10.12,-4.94
2.3,6.09,-5.33
3.38,5.52,-5.94
10.69,16.32,-8.62
-1.73,12.72,0.99
3.06,3.02,-2.26
15.6,15.24,-6.74
0.5,7.46,-4.33
-0.38,3.76,1.61
0.93,2.49,0.61
2.11,12.87,-0.65
0.61,9.08,-3.83
1.23,9.19,-3.76
7.31,11.35,-3.76
6.89,4.86,-7.5
2.34,2.07,-0.04
3.72,16.78,-3.17
8.81,15.17,-1.04
4.75,8.08,-2.37
13.53,11.41,-6.51
-2.75,7.5,-1.57
-0.5,2.83,3.26
1.14,5.05,0.89
3.15,12.68,0.72
0.61,6.7,-6.17
5.09,10.95,-2.75
-0.42,9.7,-6.4
4.6,6.28,-8.05
14.67,13.1,-5.6
-2.72,10.99,0.5
2.72,6.24,-0.65
11.96,11.41,-7.65
-3.21,7.06,-2.64
-0.34,2.26,1.14
3.06,7.31,-1.23
2.87,12.03,-0.8
-1.27,6.59,-2.37
5.79,10.95,-6.13
5.41,7.74,-3.36
2.49,4.1,-5.79
5.24,15.6,-2.68
6.47,16.86,0.38
0.93,7.55,-0.65
7.7,12.64,-0.04
8.31,8.5,-8.69
-0.69,8.69,-5.86
-0.11,6.32,-0.95
2.6,7.35,0.04
4.44,13.82,0.61
-1.33,5.67,-4.18
1.31,4.99,-4.71
2.22,9.96,-1.27
0.46,14.48,-6.36
4.79,5.05,-8.5
5.24,7.55,6.74
6.55,19.0,-9.43
2.37,8.47,0.27
1.42,7.55,2.91
7.67,8.2,0.72
5.37,7.86,-6.85
2.68,7.93,-4.67
10.46,10.76,-5.18
9.51,19.53,4.4
-7.44,19.57,-1.38
-1.8,12.11,1.12
-1.46,7.44,1.46
1.8,1.27,-0.23
-3.41,-0.57,0.38
1.84,11.03,-5.43
14.29,13.25,-11.14
-4.99,13.95,4.29
2.91,5.56,4.99
2.91,5.56,4.99
-0.65,8.69,3.57
3.68,9.47,2.15
0.69,10.12,-3.64
3.34,8.39,0.95
2.53,7.93,1.38
2.34,8.62,1.04
1.99,10.0,-2.98
3.3,11.14,-0.23
4.86,9.85,1.27
5.63,12.45,-4.06
3.21,11.41,-3.34
0.5,11.92,4.44
3.6,12.53,0.11
4.44,9.58,0.46
1.31,8.01,-0.04
1.31,8.01,-0.04
0.57,7.25,0.5
-1.46,7.55,0.34
4.21,11.65,-4.86
2.64,14.9,-5.71
-6.32,8.31,-1.42
2.45,11.75,-0.57
12.68,7.89,0.57
0.11,9.08,-0.42
0.84,10.12,0.08
3.17,9.81,-0.65
3.02,8.92,0.31
1.42,9.96,0.57
1.23,10.23,0.0
1.23,9.43,-0.11
1.65,9.3,0.27
2.22,10.61,-0.53
1.65,10.04,-0.76
1.57,9.66,-0.3
0.72,10.92,0.27
1.92,10.12,-1.23
2.56,9.23,-1.73
1.65,10.23,-0.42
1.84,7.74,0.69
3.3,8.69,0.95
1.73,10.99,2.6
-1.42,9.96,1.27
-2.26,10.0,-0.15
1.5,8.66,3.06
1.99,10.12,2.22
-0.27,13.02,-0.15
-0.53,10.0,0.8
3.95,9.38,-4.1
3.17,8.89,0.53
1.88,10.23,-0.08
-1.38,11.37,-0.99
-1.12,10.31,-0.04
1.65,7.27,-0.11
1.61,9.38,2.22
-1.31,10.61,-0.69
-1.14,9.38,1.46
-0.34,9.43,0.42
-0.34,10.46,-0.89
1.12,10.23,-1.53
1.88,10.42,-2.22
0.38,11.18,-1.95
-0.91,11.84,-2.72
-1.84,9.92,-1.95
0.38,7.21,-0.08
0.34,7.16,-1.5
0.42,6.7,-1.14
0.72,6.47,-2.11
1.76,8.5,-2.64
0.84,9.15,-4.37
0.15,8.39,-3.79
-1.65,6.97,-1.57
-1.95,6.05,-2.26
8.54,11.73,2.79
1.33,19.27,-5.82
-3.95,8.05,-0.69
5.24,13.53,-4.02
5.37,9.66,-7.04
