x-axis,y-axis,z-axis
8.39,18.16,9.62
-6.02,15.17,-5.43
-11.33,2.26,-2.03
-4.29,10.04,-3.6
0.46,15.47,-1.88
6.59,9.19,-3.68
6.63,7.06,1.08
0.65,8.47,-0.46
-3.57,10.42,1.84
5.6,13.72,-0.08
12.03,13.76,0.31
0.8,16.02,0.65
-10.84,19.57,-8.73
-8.62,8.58,2.49
5.94,6.02,-0.8
0.53,3.41,-1.18
-3.64,-3.72,-5.13
0.31,2.56,1.33
12.79,18.77,7.31
-5.98,13.02,-0.84
-4.33,14.33,-0.76
-6.43,3.15,-3.34
-3.91,12.41,-2.75
1.92,12.15,-3.21
5.41,6.17,-3.6
5.22,7.97,-3.57
-0.3,12.37,2.41
1.88,12.83,2.34
11.73,14.9,-2.07
5.52,12.49,1.31
-2.96,18.73,-0.08
-14.29,16.28,-9.58
-5.6,6.05,3.17
6.55,5.22,0.27
0.57,1.69,-3.06
-3.68,-0.99,-4.29
9.04,12.57,4.18
4.9,14.06,6.09
-5.79,17.58,3.21
-6.13,2.34,-1.73
-5.28,6.59,-5.05
-1.14,16.04,-3.34
2.79,10.12,-4.29
5.71,7.12,-1.95
3.95,8.96,-2.45
-2.14,10.99,8.96
5.48,13.21,-2.22
9.81,14.25,0.84
3.91,12.41,-0.04
-3.91,19.53,-3.83
-13.76,13.99,-3.95
-2.64,6.44,0.42
5.41,5.52,-0.15
-1.65,-0.95,-2.79
-2.07,-0.99,-4.06
8.39,13.91,6.93
4.99,14.41,9.08
-7.93,19.15,-2.96
-4.94,1.5,-2.96
-5.13,9.96,-3.26
0.76,14.33,-3.21
4.99,8.73,-3.76
5.52,7.74,0.31
0.5,10.34,0.23
-3.02,10.19,3.11
8.24,14.29,-1.14
10.08,14.37,0.99
0.95,15.6,0.72
-10.0,19.57,-7.44
-10.84,7.59,-0.42
4.67,4.75,-0.8
1.42,3.91,-0.04
-2.96,-0.5,-5.18
-0.95,2.15,1.14
11.6,19.19,5.22
-1.8,12.49,-0.65
-2.68,15.6,5.24
-7.63,1.33,-5.75
-3.6,12.34,-4.33
1.95,13.4,-4.06
4.29,6.47,-2.87
4.18,9.34,-0.76
-0.8,11.26,4.99
2.03,10.99,-0.53
11.41,13.53,0.38
6.28,10.46,2.22
0.8,19.11,-3.49
-11.5,18.54,-10.0
-6.93,6.89,5.05
-6.93,6.89,5.05
2.68,5.83,-0.38
-2.07,-2.6,-3.49
-3.11,-3.21,-3.21
10.04,16.78,6.63
6.02,11.11,3.95
-5.52,19.23,1.65
-7.21,-0.65,-3.15
-5.71,9.28,-3.06
0.04,13.95,-3.36
3.64,8.58,-2.83
6.24,8.24,-2.03
2.37,10.61,-2.56
-2.22,10.19,9.11
8.73,13.91,-2.37
8.96,12.11,1.57
2.34,15.32,-0.15
-7.25,19.57,-7.01
-9.04,10.65,1.88
3.83,7.08,-0.08
1.27,4.21,-1.53
-3.34,-4.52,-4.79
-3.17,-0.8,-2.56
10.53,18.58,8.47
-0.23,12.98,6.21
-6.32,15.98,-3.3
-4.33,1.65,-4.14
-3.6,11.84,-2.91
2.3,14.02,-3.76
4.29,6.28,-2.41
4.33,9.34,0.31
1.14,10.31,0.69
-1.18,10.27,1.5
7.97,13.02,-0.19
8.89,11.84,0.93
1.46,16.44,0.27
-9.92,19.57,-8.24
-8.5,7.97,3.34
5.48,5.43,-0.95
0.84,3.21,-0.95
-3.98,-3.36,-5.05
-0.95,5.22,4.99
13.25,17.39,6.51
-7.08,13.99,-1.5
-2.26,10.88,-0.65
-6.32,3.53,-4.1
-2.64,14.86,-3.34
2.11,11.37,-4.25
4.29,5.41,-2.07
3.87,9.28,-1.8
0.15,11.37,-0.95
2.15,12.91,5.33
11.56,14.1,-0.15
5.56,12.49,1.57
-1.12,19.19,-0.8
-11.69,16.59,-12.03
-4.79,6.59,5.98
5.79,4.67,0.46
-1.33,0.76,-2.45
-4.79,-2.83,-3.49
9.62,12.87,4.82
6.4,13.8,8.2
-7.74,16.44,1.5
-2.18,6.44,-5.01
-5.48,4.48,-3.68
-0.95,15.85,-2.91
2.3,10.31,-4.4
4.1,6.13,-1.31
2.37,9.11,-0.72
-0.34,9.66,3.68
4.52,13.33,-1.46
8.43,13.63,1.8
4.44,13.21,1.27
-3.15,19.57,-3.68
-8.39,12.98,-8.2
0.46,7.08,3.26
1.14,4.79,-1.08
-3.49,-3.3,-4.4
-1.23,-1.46,-1.73
12.49,19.04,7.25
2.03,6.09,2.3
-9.62,17.77,3.45
-3.17,4.06,-3.72
-2.96,6.93,-4.21
1.61,15.02,-4.14
3.76,7.63,-2.64
4.33,7.7,-1.84
1.12,11.54,-3.15
-1.33,10.99,9.66
10.76,15.4,-3.6
9.51,10.23,2.15
1.33,16.97,1.99
-6.89,19.57,-8.08
-7.08,7.55,-1.95
1.18,6.28,1.31
0.53,1.65,-2.22
-3.72,-3.64,-5.18
2.83,8.39,9.0
8.62,15.64,6.63
-11.69,14.33,0.65
-0.5,11.22,-5.09
-4.56,6.47,-3.91
0.46,16.04,-3.72
3.38,9.77,-3.98
4.37,6.93,0.93
3.06,8.81,-0.95
-0.57,9.04,3.34
1.88,13.72,-1.61
10.23,14.25,1.18
5.01,11.37,1.27
-3.15,19.53,-3.6
