x-axis,y-axis,z-axis
-5.83,8.35,-1.84
-2.41,8.28,-3.87
-0.08,12.64,-2.87
0.99,8.05,-0.27
0.8,6.66,0.61
-0.23,8.39,-0.27
-0.23,8.96,-1.14
-0.84,9.51,-0.08
-1.5,11.14,6.17
1.53,13.4,2.53
3.76,16.04,-1.76
5.2,12.72,7.35
2.41,11.41,-0.69
0.23,15.6,-3.02
-6.28,9.66,-3.76
-3.83,2.79,0.72
-2.45,3.34,-0.84
-2.18,3.34,-2.49
-3.17,2.03,-1.8
-0.61,13.67,13.53
1.42,17.43,10.88
-5.22,8.24,2.41
-4.02,10.84,0.15
-3.06,4.63,-2.26
-4.06,9.23,-2.18
-3.49,13.02,-2.3
0.38,8.12,0.04
0.04,7.78,-0.04
0.04,7.55,-0.53
0.61,8.85,-0.95
-0.53,10.15,0.11
-0.69,12.68,5.09
2.22,13.53,0.19
2.3,12.83,-0.99
3.57,11.75,2.56
0.84,12.18,-2.72
-1.69,18.81,-3.76
-6.44,15.09,-4.52
-1.42,3.68,1.18
-1.8,4.37,-2.26
-1.54,3.72,-3.11
-2.03,2.68,-2.91
-0.72,15.32,13.95
-1.5,16.51,7.16
-1.95,3.26,-1.31
-2.37,6.44,-0.5
-2.87,5.9,-2.03
-3.17,9.7,-2.37
-2.49,13.72,-2.3
-0.11,8.81,-0.53
-0.5,8.16,-0.27
-0.72,8.31,-1.23
-0.08,8.28,-1.23
-0.53,9.04,-0.46
0.61,11.96,5.13
3.41,13.87,3.26
2.87,16.44,0.23
3.17,13.63,6.09
-0.46,16.4,-3.26
-5.33,17.86,-4.79
-5.6,7.59,-2.6
-1.42,2.87,1.53
-1.27,3.57,-2.72
-2.64,3.57,-2.72
-4.48,2.37,-1.18
-1.99,10.38,11.14
-3.64,9.58,1.57
-3.87,10.69,4.1
-4.02,6.93,-3.49
-3.95,6.02,-2.15
-2.98,11.65,-2.11
-0.57,7.25,-0.27
0.38,7.25,-0.27
0.38,7.25,-0.27
0.95,8.96,-0.84
0.69,9.72,-0.42
-0.89,10.53,2.6
-1.18,13.25,5.79
3.36,14.44,-1.33
3.87,13.53,6.7
2.64,11.11,1.04
0.65,13.21,-2.41
-5.56,12.45,-4.02
-2.6,4.06,0.38
-1.31,3.79,0.38
-2.49,3.41,-2.76
-3.11,2.37,-2.68
-0.69,9.51,7.31
1.38,17.86,12.03
-1.95,6.36,0.99
-8.96,14.52,0.3
-5.9,11.41,-3.6
-2.15,6.47,-0.93
-2.15,10.31,-0.93
-0.72,11.22,-0.19
-0.42,7.06,-0.19
-0.31,7.21,-0.84
0.53,8.85,-0.95
-0.04,11.18,0.15
0.23,12.45,3.91
2.98,13.59,4.71
2.22,13.87,-0.69
2.56,11.92,-0.38
0.57,13.44,-2.79
-1.95,19.34,-3.64
-4.63,12.22,-4.29
-1.46,3.83,-0.99
-1.12,4.29,-1.08
-2.53,4.06,-1.76
-3.91,3.49,-1.99
1.14,18.2,14.82
-1.99,9.58,0.08
-2.18,11.6,3.79
-3.21,9.89,-1.5
-3.91,9.19,-1.76
-3.17,12.41,-1.88
-0.84,9.0,-0.93
0.0,7.97,0.27
-0.42,7.4,-0.89
0.38,8.58,-1.23
-0.11,9.96,-0.46
-0.34,12.07,7.63
1.61,12.64,-1.84
2.41,15.32,-1.04
4.4,14.14,6.24
2.56,11.65,-0.5
-3.53,18.31,-3.6
-5.24,9.04,-2.98
-2.6,4.9,0.38
-1.33,5.9,-1.08
-2.98,5.13,-2.22
-5.86,2.18,-1.23
-2.22,1.8,3.34
4.86,14.75,14.21
-1.61,11.92,3.15
-4.75,9.08,1.69
-4.1,5.63,-1.38
-3.45,7.7,-2.53
-1.33,11.03,-1.08
-0.5,7.82,0.3
-0.5,9.11,0.76
-0.11,9.15,-0.31
0.57,9.15,-0.5
0.04,8.92,-0.5
-0.57,8.16,-0.57
-1.08,11.11,-0.46
3.49,14.21,2.98
1.84,15.89,1.18
0.46,12.15,1.84
0.15,11.84,-1.92
-5.79,12.72,-3.57
-4.79,6.66,-1.12
-2.15,5.22,0.34
-0.46,5.75,-1.04
-3.21,4.25,-2.07
-4.6,2.07,-0.04
2.07,10.99,11.65
4.21,18.28,10.57
-4.6,10.69,2.56
-2.3,8.2,-3.87
-2.83,8.24,-2.26
-4.44,12.57,-2.11
-1.27,7.89,-0.72
-1.46,8.39,-0.61
-1.27,7.82,-0.93
-0.53,7.82,-0.89
-0.53,9.08,0.15
-1.18,11.65,4.99
0.91,13.8,1.08
2.3,13.25,-1.73
1.33,12.57,7.44
-0.04,11.84,0.19
-0.57,14.48,-3.26
-4.63,15.94,-4.6
-1.61,3.6,0.15
-0.99,3.79,-0.72
-0.99,3.79,-0.72
-1.76,5.24,-1.5
-3.68,7.78,6.74
0.38,18.96,15.55
-0.57,11.22,1.88
-2.91,7.21,-0.57
-3.76,5.9,-2.79
-4.14,8.01,-1.61
-3.53,10.99,-1.69
-1.42,9.53,-1.33
-0.34,8.28,-0.72
-0.19,7.63,-1.08
0.38,9.04,-1.14
0.3,9.19,-0.65
-0.61,13.1,4.71
1.92,13.4,4.4
2.37,13.25,-1.5
1.95,14.37,2.75
0.11,12.64,-2.18
-2.76,18.05,-3.83
-4.29,9.72,-3.49
-2.79,4.48,-1.38
-0.99,4.6,1.38
-3.34,4.52,-1.69
