x-axis,y-axis,z-axis
-0.72,5.13,-0.89
1.27,14.37,-1.18
0.34,8.69,-3.26
2.56,8.08,-2.03
7.01,8.12,-0.65
3.34,7.93,-3.11
1.33,7.82,0.53
0.0,12.03,2.07
0.95,14.98,0.0
2.22,16.51,-2.68
0.72,14.67,-2.98
0.0,11.03,-2.56
3.3,10.46,-2.53
1.18,9.0,2.11
-5.28,9.15,-1.27
-3.76,8.47,-0.89
-0.27,8.92,-1.08
-0.11,4.71,-0.8
0.8,5.37,-0.72
-1.95,1.99,-1.65
8.28,10.34,-5.24
10.23,15.28,-3.72
-1.69,15.02,-8.08
-12.37,14.14,0.04
-3.6,3.99,1.99
0.38,10.34,3.87
3.11,11.03,3.76
3.06,9.0,1.31
1.57,9.47,0.15
0.99,9.72,-3.49
0.99,9.72,-3.49
1.99,9.34,2.37
-0.34,9.77,-1.95
3.76,9.53,1.99
0.8,12.15,-1.92
1.8,16.78,-1.46
-4.14,11.45,-2.53
-7.44,13.57,2.18
-2.37,12.11,-0.34
4.33,10.27,-0.11
-0.53,6.05,-0.76
0.04,4.79,-0.42
1.14,4.94,-1.12
1.65,4.6,-3.91
9.66,14.06,-6.59
0.42,14.33,-4.02
-5.6,11.99,0.53
-4.29,9.47,0.53
2.76,13.14,4.48
8.28,7.35,3.64
3.45,10.42,-5.2
3.57,10.42,-0.65
2.83,10.38,-0.99
2.49,11.8,-1.23
2.37,13.38,-3.72
3.11,17.67,-3.17
-2.18,15.89,-5.37
-0.91,12.3,0.27
7.63,11.56,2.91
1.84,14.71,-6.36
-4.52,3.06,0.8
-0.89,1.95,-1.61
-0.15,-0.38,-1.57
1.23,2.15,-2.79
3.57,11.56,3.87
5.43,14.14,-7.63
-1.12,2.79,-1.61
0.0,11.3,-0.69
2.45,12.11,-1.42
3.95,11.5,-0.3
4.06,12.34,0.19
2.49,12.03,-4.79
-0.42,13.44,-8.73
-2.34,14.44,-6.66
6.4,10.5,-0.34
0.34,12.79,-2.18
-1.92,11.5,-0.38
0.23,6.47,-2.75
-0.42,2.26,-1.76
0.23,-1.57,-1.12
-1.69,2.41,-0.3
7.4,18.81,-7.5
7.4,18.81,-7.5
-0.42,4.21,0.11
-1.69,8.89,-2.87
2.83,11.56,-1.99
3.17,8.12,-2.68
3.76,11.11,3.68
2.64,11.56,-1.5
4.44,14.82,-4.56
-3.3,17.39,-7.44
0.76,12.64,-5.63
4.02,11.99,2.41
0.84,12.72,-3.26
-1.57,10.53,-0.23
1.92,7.27,-2.79
-0.5,1.73,-0.69
0.72,-1.04,-1.14
-2.87,-1.04,-1.14
3.41,17.2,-6.28
3.41,9.38,-2.37
-1.38,5.28,-0.42
3.11,12.37,-1.18
0.46,7.89,-3.21
4.4,11.3,1.57
1.8,13.44,-0.27
4.79,13.1,-3.26
-2.3,13.72,-8.58
-2.26,13.06,-5.24
5.09,11.07,-0.99
1.23,15.98,-1.12
-4.14,10.57,1.27
1.92,10.99,-2.96
0.19,5.94,-1.12
-0.34,1.8,-1.42
1.65,-0.27,-1.61
-0.61,1.99,-0.8
3.45,18.7,-7.78
1.54,6.7,-1.46
-2.34,7.78,-1.12
2.26,11.75,-1.69
0.31,8.69,-2.64
3.45,8.89,0.57
3.11,12.26,0.53
5.75,10.61,-1.8
2.49,14.56,-5.63
-7.31,17.62,-8.01
1.57,12.98,-3.91
4.4,13.53,2.41
-1.53,12.37,-2.68
-0.38,10.95,-1.65
1.69,5.75,-2.18
0.27,2.18,-0.89
0.76,0.0,-1.46
0.11,-0.89,-3.15
1.61,14.48,-4.29
4.52,12.53,-2.72
-2.37,6.36,-1.08
1.65,11.3,-1.33
1.84,9.23,-2.53
3.49,9.15,-1.5
2.76,12.68,1.38
1.57,10.57,-2.22
7.12,12.22,-4.33
-2.22,13.29,-4.86
-6.51,16.51,-8.2
1.8,10.99,-0.72
0.61,14.37,-1.33
-1.27,8.85,1.23
1.12,9.81,-2.41
1.69,6.28,-2.07
-2.6,2.18,-1.42
-0.5,0.69,-4.1
1.99,2.68,-4.71
8.47,8.39,-13.29
-1.53,16.78,-7.89
0.23,-0.04,0.69
-2.56,13.33,-0.27
3.64,14.02,-1.99
-1.08,8.31,-2.72
-0.99,10.12,-0.91
2.87,9.89,-0.34
4.1,9.04,0.61
1.76,8.31,1.14
-0.34,10.99,-3.64
2.87,9.0,-0.5
4.63,9.3,0.8
4.33,10.95,-1.88
1.12,15.02,-1.92
-2.79,14.33,-0.11
-7.86,12.45,-1.88
-10.46,12.91,0.27
-1.61,10.69,1.33
2.96,9.19,-1.18
-3.02,5.05,-0.11
0.27,4.33,-0.27
0.27,4.33,-0.27
3.87,6.36,-3.6
9.53,13.95,-6.55
2.15,18.01,-6.85
-9.85,7.63,-0.91
-5.86,7.46,2.76
1.65,14.48,4.1
6.4,7.93,2.83
3.76,8.47,0.53
1.65,10.84,0.27
3.38,9.81,-2.41
4.67,8.89,-0.91
3.79,10.61,-1.65
3.83,11.45,-1.18
3.53,13.67,-4.71
0.61,17.58,-5.13
-4.59,14.98,1.76
2.68,13.59,-1.8
5.67,13.57,-2.79
-1.53,5.79,-0.84
-1.5,4.33,-2.14
0.95,3.11,-4.18
4.29,1.73,-4.86
2.76,2.6,-5.2
