x-axis,y-axis,z-axis
-1.12,3.06,-1.46
4.29,8.69,-5.18
8.31,11.75,-5.67
-1.65,9.51,-2.26
-0.8,13.95,0.53
-2.37,7.06,0.84
0.76,10.76,2.68
4.79,10.27,2.68
5.18,6.85,1.14
2.91,10.5,-1.31
2.56,9.11,-0.72
3.53,9.23,1.5
3.99,8.89,1.54
5.37,10.08,0.23
6.32,12.26,-2.79
1.33,14.1,-4.29
-5.2,15.47,-0.15
-4.56,15.28,1.14
1.04,11.11,0.23
2.6,6.66,-0.42
0.89,5.41,-0.61
-1.08,4.6,1.14
0.0,3.17,-1.04
10.99,10.99,-5.79
8.77,18.24,-7.59
-6.32,8.92,0.27
-4.06,8.47,2.49
3.3,14.1,3.95
11.35,6.85,4.99
4.52,9.15,-5.67
2.07,10.69,1.12
1.61,9.28,-0.57
3.91,10.69,-0.15
4.52,12.49,-2.53
5.24,15.64,-2.07
1.27,15.47,-5.63
0.0,13.33,0.53
2.79,10.42,0.23
6.02,16.82,-4.82
-0.72,9.28,0.57
2.03,5.37,-2.53
-1.08,0.11,-0.3
-1.57,0.31,0.93
-0.84,2.98,3.26
10.65,18.43,-5.41
3.34,5.63,-1.92
-0.89,11.88,-1.08
5.9,16.21,0.04
9.58,13.1,0.04
2.64,10.12,-2.37
4.06,9.3,-9.08
2.11,7.08,-7.89
6.74,12.22,-0.19
-3.68,13.02,-1.14
4.37,14.56,-3.17
5.05,10.61,-2.37
1.27,4.37,-1.61
-3.15,0.8,1.8
-2.64,-0.42,-2.87
5.48,7.55,5.67
6.97,15.55,-7.65
-0.04,4.14,-1.46
0.69,15.09,-1.31
10.42,15.98,2.3
2.98,11.75,-1.08
4.99,12.26,-6.74
4.29,7.74,-10.04
1.99,7.67,-3.6
5.01,14.98,-1.73
-3.02,15.4,0.0
7.08,16.04,-3.45
2.15,8.08,-1.76
-1.14,2.72,-1.27
-1.57,-0.04,1.65
0.08,-3.11,-2.68
2.53,10.12,3.34
5.28,14.25,-2.79
2.11,7.67,-1.88
5.9,17.47,0.27
5.9,17.47,0.27
5.56,12.45,0.53
5.56,12.45,0.53
5.43,7.25,-8.39
3.95,6.93,-6.02
5.43,11.65,-0.34
-4.44,15.94,-1.53
5.41,13.44,-3.15
4.6,12.57,-2.64
1.38,7.55,-3.21
-0.46,3.11,-1.14
-0.46,0.8,-0.46
-1.31,0.42,-1.46
7.16,9.89,3.45
5.48,12.64,-5.56
-0.15,4.4,-2.14
3.26,15.28,-0.11
8.62,14.02,1.12
2.64,13.25,1.18
3.76,11.8,-4.56
4.56,7.78,-7.65
2.37,6.28,-8.12
7.16,11.73,1.04
-0.57,15.51,-2.87
-1.99,12.91,-0.15
7.4,15.4,-3.95
2.64,8.01,-1.73
0.61,4.6,-1.12
-2.07,0.84,2.83
-2.26,-6.28,-2.68
4.56,7.78,0.93
8.12,14.29,-4.4
3.49,7.35,-0.91
6.13,16.25,2.76
2.49,11.73,0.08
3.06,10.57,-2.53
4.82,7.16,-6.02
2.98,8.28,-7.63
1.95,16.04,-3.57
-2.45,16.36,-1.18
-6.89,12.95,-1.65
8.62,12.45,-2.98
0.89,4.9,-0.76
-1.38,2.68,-0.53
0.0,-0.38,-1.14
1.99,0.69,-3.34
8.85,9.89,-0.72
-1.18,14.86,-8.92
-3.6,1.84,1.23
1.73,16.47,0.61
5.41,10.8,-0.53
2.91,8.85,-0.99
3.26,8.66,0.69
3.68,7.97,0.65
1.61,7.78,-0.46
-0.08,10.12,-0.34
3.87,8.81,0.8
6.4,9.85,1.12
6.85,12.15,-2.96
4.44,16.36,-2.41
-6.05,14.86,-2.22
-7.74,14.21,2.98
0.42,11.22,-0.46
2.6,7.27,0.72
-1.14,5.09,0.0
-3.21,4.29,0.65
0.93,4.33,0.42
10.19,13.02,-3.72
10.27,10.84,-5.01
1.08,15.21,-1.46
-9.47,12.41,-5.13
-1.46,7.86,2.76
4.29,11.07,8.16
5.79,7.5,3.72
3.87,8.54,0.69
0.46,11.37,-5.2
4.14,8.81,0.93
3.53,8.81,1.84
2.87,9.28,1.38
5.01,12.03,-1.73
6.4,16.4,-4.56
-1.08,16.02,-3.95
-7.97,18.54,0.76
4.9,12.26,0.19
5.24,11.07,-1.84
-0.76,5.71,-0.08
-0.11,0.89,0.0
4.02,1.57,-4.29
3.3,1.69,-6.05
0.99,8.85,-4.9
3.38,17.86,-4.18
3.21,6.78,-0.08
3.6,12.45,-1.92
3.95,9.38,-1.33
5.63,10.95,-1.88
7.06,14.18,1.04
0.8,11.26,-0.99
7.08,10.53,-5.18
2.56,10.38,-8.24
2.37,9.92,-5.13
3.26,11.5,0.19
0.84,15.79,-3.76
4.37,13.87,-2.56
2.03,7.4,-2.91
0.93,4.14,-1.92
-1.5,-0.3,1.42
0.11,-0.5,-2.34
5.94,10.27,2.98
5.24,13.4,-5.24
1.18,4.86,-2.56
2.87,13.38,-1.5
7.59,13.44,0.84
6.02,10.84,0.34
2.79,11.84,-4.25
3.17,9.43,-7.25
3.83,8.05,-5.43
4.6,11.41,-3.6
0.57,14.02,-1.69
-3.21,12.11,-1.53
9.53,15.05,-4.63
2.56,7.44,-2.98
