x-axis,y-axis,z-axis
-3.98,4.82,-3.568531
-6.59,1.46,-3.9090397
9.85,8.62,7.1234417
8.54,14.14,3.0237172
5.75,8.92,-4.3312707
4.71,14.41,5.829509
-5.37,9.96,-3.636633
-2.07,12.95,-3.2961242
-0.08,10.27,-3.405087
4.79,10.88,-3.3642259
4.94,8.54,-2.2609777
2.34,5.01,0.6537767
1.92,8.35,0.23154591
6.17,9.51,-1.4573772
7.89,11.65,-0.14982383
6.51,10.12,3.336985
8.16,14.25,-0.9125633
2.91,19.53,-2.7240696
-4.25,16.51,0.9942854
2.11,6.24,-1.9477097
-0.04,5.63,-2.4516625
-5.82,3.91,-3.8681788
-3.53,1.73,-3.9090397
14.29,10.61,6.742072
8.35,11.03,2.6832085
3.26,6.21,-3.486809
1.95,19.19,1.2666923
-1.27,9.7,-0.040861044
-0.84,9.08,-2.1111538
0.89,11.11,-3.5957718
2.22,7.82,-4.099725
3.06,8.16,-3.486809
2.87,8.47,-1.6889231
4.71,9.51,0.08172209
7.12,10.8,0.14982383
6.13,11.56,1.2666923
6.05,12.11,0.3405087
4.86,12.98,-1.2666923
1.92,18.58,-2.6832085
-1.12,15.98,0.7627395
0.65,6.36,-2.3426998
0.0,3.72,-1.9477097
-3.53,4.86,-3.445948
-1.69,3.87,-0.9942854
16.86,11.41,4.7535014
5.98,8.24,3.0645783
-4.18,8.31,0.14982383
8.05,15.7,-4.862464
0.0,8.39,-1.3075534
1.46,12.91,-2.3426998
1.88,8.31,-3.6774938
2.53,8.01,-2.2201166
1.38,8.12,-1.7978859
1.73,7.55,-1.0760075
5.13,8.92,2.4108016
9.72,10.99,-0.84446156
8.2,10.46,3.990762
7.21,13.25,-0.61291564
4.82,19.23,-4.630918
-4.33,18.01,0.7627395
-1.5,8.24,-2.6832085
2.64,3.06,-2.7921712
-3.21,4.4,-3.7864566
-4.59,1.5,-3.336985
12.03,8.5,6.4015636
12.03,8.5,6.4015636
3.76,7.35,1.2666923
2.3,17.2,1.879608
-0.42,11.18,-0.9125633
-0.72,11.18,-2.8738933
0.84,11.22,-3.214402
2.18,8.01,-3.9499009
2.45,7.44,-2.4516625
2.6,6.55,-1.6889231
3.64,9.19,-1.9477097
6.89,13.76,5.8976107
7.63,14.94,3.8681788
4.44,12.22,1.2666923
5.75,12.91,-3.7864566
1.12,17.35,-5.938472
-3.83,14.86,5.434519
-0.19,5.52,-2.7921712
-3.41,6.47,-3.0237172
1.5,-0.23,-2.0294318
15.17,8.5,10.269742
9.0,9.89,-0.6946377
2.22,5.41,-1.7570249
-4.63,4.63,-2.7240696
1.5,19.19,1.0760075
-7.08,8.08,2.8330324
-1.38,9.66,-3.636633
2.68,11.22,-5.407278
3.53,7.55,-5.175732
2.98,8.05,-0.5720546
2.34,7.7,-0.0
4.86,8.39,1.7978859
3.21,11.6,-0.95342433
4.99,12.53,-2.1111538
3.87,12.26,4.2495484
8.69,11.99,-2.5333846
5.28,18.35,-3.173541
-2.72,18.54,-1.0760075
-0.3,7.93,-0.9942854
0.5,4.82,-2.7513103
-4.33,3.83,-3.3642259
-5.01,3.3,-4.2086873
13.29,10.53,8.117727
9.47,12.95,1.6889231
3.17,4.25,-3.9499009
-1.95,17.69,2.0294318
0.46,13.21,-1.920469
0.19,9.96,-0.8036005
1.73,10.69,-2.6832085
1.73,7.93,-3.9499009
1.8,7.7,-2.4516625
0.95,7.08,-1.879608
1.76,7.16,-1.56634
6.09,12.11,3.759216
7.06,11.3,-3.336985
8.5,12.45,3.8273177
5.48,11.54,-0.23154591
3.15,17.08,-3.9771416
-2.14,19.19,-0.27240697
-0.08,10.95,-2.7240696
4.14,4.18,-2.3426998
-1.38,4.06,-2.9556155
-6.43,2.76,-5.134871
5.05,4.99,6.510526
9.77,15.98,4.9850473
5.56,3.02,0.23154591
2.72,17.54,-0.8036005
-0.11,6.55,-2.5606253
-0.04,9.43,-1.4573772
-0.04,13.95,-3.445948
0.0,8.01,-3.718355
0.76,7.25,-1.9885708
0.84,7.25,-1.6889231
2.64,9.15,-1.9885708
7.16,9.77,4.862464
8.24,10.12,-2.1383946
8.01,12.22,3.636633
6.28,12.53,-0.14982383
4.14,18.85,-4.7535014
-2.22,18.31,1.56634
0.5,9.38,-2.9147544
3.64,4.4,-1.4982382
-2.72,3.3,-3.9090397
-6.66,1.33,-6.1700177
5.79,7.27,6.782933
11.3,15.83,4.671779
9.23,9.96,2.4108016
6.21,12.87,-0.5720546
-4.56,8.01,-0.7218784
-1.14,13.21,-2.8738933
-0.5,10.23,-2.982856
2.6,8.96,-2.6014864
3.79,9.51,-2.070293
1.54,8.35,-2.3426998
-0.3,6.89,2.4925237
5.22,9.58,-1.1441092
8.77,11.35,-3.486809
11.07,10.23,5.134871
5.71,12.72,1.2258313
4.14,18.09,-2.070293
-3.06,18.85,0.9942854
-0.38,9.23,-3.0645783
-0.38,9.23,-3.0645783
-3.02,3.87,-3.9090397
-5.67,1.33,-5.9793324
12.37,8.39,9.00305
9.08,13.21,2.7649305
3.57,4.37,0.53119355
0.69,17.92,0.313268
0.89,12.34,-3.9771416
-1.65,11.92,0.23154591
0.65,11.18,-2.5333846
1.95,6.93,-4.140586
3.17,8.05,-3.173541
2.34,8.89,-2.6832085
2.68,6.51,-0.46309182
6.82,9.77,1.7297841
8.92,11.8,-1.4165162
7.12,10.19,2.6014864
9.08,13.48,-1.7978859
4.1,19.42,-0.9942854
-3.53,16.44,2.1111538
0.57,5.48,-2.9147544
-1.04,3.91,-2.9556155
-1.04,3.91,-2.9556155
-1.04,3.91,-2.9556155
16.04,11.92,9.997335
7.31,8.73,-0.3405087
0.27,6.55,-1.4982382
7.44,19.46,-3.8273177
1.08,8.89,-5.366417
0.19,7.31,-1.525479
0.69,10.76,-1.4573772
0.34,6.85,-4.1814466
1.33,7.01,-2.2201166
1.92,8.39,-1.4982382
