x-axis,y-axis,z-axis
2.22,10.12,0.0
2.3,10.19,-0.42
2.56,16.47,-1.18
2.83,15.17,2.6
2.18,11.18,3.11
3.53,11.92,1.5
2.49,9.43,-0.5
2.79,9.77,1.73
0.34,9.34,1.92
-1.76,7.89,1.61
3.64,8.12,1.23
3.45,7.4,2.03
0.0,4.52,1.42
0.38,3.26,3.02
1.33,2.56,4.14
0.61,9.23,4.82
1.31,15.6,-0.99
5.43,16.51,3.95
1.73,9.92,0.91
-0.53,9.08,0.15
-1.14,7.5,0.46
-0.95,7.16,0.5
0.69,8.62,-0.08
1.92,7.5,0.0
2.72,8.05,0.27
2.91,11.11,0.46
0.61,11.8,-0.38
0.15,11.69,1.04
0.15,12.91,1.27
0.69,14.41,1.14
0.5,11.41,2.14
1.12,9.96,1.53
-0.46,7.27,0.95
-0.95,9.92,3.68
-0.89,7.93,2.11
-0.42,6.47,1.73
0.11,7.78,3.64
0.76,7.78,6.4
0.0,5.28,3.06
0.46,3.57,4.1
1.76,4.21,3.41
2.53,5.43,5.48
-0.89,14.56,4.29
0.15,10.95,4.75
0.95,11.35,4.37
-0.15,9.7,3.45
0.04,9.43,3.3
0.5,7.59,3.06
0.11,4.82,3.57
1.38,9.3,3.83
1.38,9.3,3.83
1.5,8.77,3.45
-1.54,7.78,4.21
-0.84,8.28,3.57
-0.08,10.15,3.53
-2.37,12.57,7.78
1.73,14.29,7.31
1.73,14.29,7.31
2.26,11.41,8.66
-0.61,6.78,10.31
-0.34,8.35,7.63
-0.23,10.27,5.43
-0.84,9.3,1.76
-1.92,7.82,0.8
-1.38,3.6,8.43
0.65,6.09,8.08
-0.93,7.06,6.59
1.31,4.75,4.48
2.56,5.63,5.05
-0.04,4.94,4.67
1.76,4.37,6.51
1.14,5.56,7.7
1.76,10.08,8.31
-0.04,9.38,8.39
1.61,10.95,6.66
-0.53,8.96,7.08
0.72,7.86,4.06
-1.99,7.7,2.72
-2.6,7.44,2.72
-0.11,7.93,4.52
-1.73,4.6,4.86
3.45,11.54,2.98
-3.02,9.96,2.45
-1.42,7.25,4.18
0.99,10.0,2.45
2.41,11.11,4.18
4.02,11.5,4.56
2.14,12.26,4.71
-2.3,14.33,6.7
-3.57,11.65,1.42
-3.02,11.22,-1.99
-1.8,10.38,-1.5
-0.08,9.47,0.53
-1.46,9.0,2.75
-1.99,12.11,3.02
-0.65,10.23,3.02
0.99,8.2,0.72
1.38,7.08,3.11
-0.61,2.91,4.1
1.23,5.63,5.6
0.99,4.79,4.9
-0.11,2.76,6.7
-1.27,12.26,4.56
-0.89,3.49,4.67
-2.91,9.72,3.41
-2.72,9.85,1.57
-1.88,10.53,0.8
-0.46,12.22,1.53
-1.65,10.5,0.38
-1.69,8.39,0.27
-1.08,8.2,0.5
-0.19,8.73,0.27
0.38,9.81,0.0
0.38,9.81,0.0
-1.65,8.62,-0.57
-1.8,8.47,-1.04
-1.8,10.08,-0.42
-0.8,9.19,-0.27
-1.84,11.5,-1.33
-2.22,13.8,-1.88
-0.89,12.34,-1.8
-1.42,10.5,-1.57
-3.15,10.84,1.99
-1.88,10.04,1.27
-1.61,10.12,-0.8
-1.23,10.12,-0.11
-2.18,8.12,1.46
-1.88,9.53,2.64
-1.76,9.51,1.23
-0.38,10.23,2.3
0.15,9.53,2.72
-0.5,8.35,2.98
-0.34,5.98,2.56
0.38,5.56,2.72
1.38,3.95,3.79
1.08,3.6,3.98
0.95,2.87,3.41
6.36,11.45,13.06
-0.08,2.53,6.32
1.95,9.38,-0.11
2.91,14.41,2.3
-0.61,9.85,1.76
-0.61,9.85,1.76
-0.61,9.85,1.76
-1.84,10.12,1.08
-1.84,9.23,1.73
-1.61,7.74,3.02
-1.54,7.97,2.98
-0.23,8.58,2.6
0.19,9.3,2.91
-2.56,8.28,0.3
-4.75,7.97,0.46
-2.76,9.53,-0.38
-1.76,10.42,-0.93
-2.76,12.87,-2.11
-2.91,13.29,0.42
-1.5,12.45,4.86
-1.61,13.95,3.76
-1.95,11.11,-0.38
-4.6,7.82,0.19
-4.18,6.97,1.69
-0.89,7.89,1.18
-1.42,9.62,2.6
-1.31,8.39,2.34
-1.92,7.06,1.88
-0.84,4.29,1.08
-0.84,4.29,1.08
1.33,9.04,7.21
-4.86,18.58,1.5
-1.31,9.28,1.53
0.08,9.34,2.53
-0.76,9.66,-0.04
0.53,8.5,0.5
0.76,8.43,1.04
-1.14,8.43,2.03
-0.95,8.96,1.08
-0.72,8.69,1.23
-0.15,9.38,-0.04
-1.04,8.69,-0.42
-1.33,10.27,-1.73
-1.33,11.65,-1.61
-2.26,13.25,-1.69
-4.1,15.09,-1.99
-1.92,12.95,3.72
-0.34,13.06,1.92
-0.42,10.88,-0.57
-2.11,9.15,-2.26
-1.38,7.5,3.76
-0.61,7.25,1.42
-1.54,8.47,0.76
-1.46,9.08,3.15
-0.93,4.71,1.84
0.8,3.83,1.27
1.57,3.64,2.37
3.02,8.47,6.09
-4.14,12.11,3.17
-1.65,10.5,3.53
-1.88,13.4,1.76
-0.61,8.66,1.18
0.3,10.46,-0.08
