x-axis,y-axis,z-axis
5.71,19.57,-3.49
1.18,17.97,0.69
5.71,12.57,0.46
-6.63,2.68,-3.83
-7.4,-10.08,0.99
3.26,4.9,-0.15
15.05,15.09,-1.42
-5.43,9.85,1.38
-8.35,12.68,-5.48
1.57,19.57,-3.34
14.52,18.5,-8.92
12.95,11.65,12.57
10.12,2.15,0.61
11.03,-7.12,2.87
6.93,6.13,1.73
7.86,19.57,-1.69
7.86,19.57,-1.69
-3.41,19.5,-0.04
7.59,12.34,0.08
-3.76,4.82,-3.57
-8.69,-6.21,-2.6
-1.23,-2.37,4.18
13.76,12.37,-8.16
-0.65,13.25,7.12
-9.15,11.14,-6.89
0.04,19.57,-3.68
15.98,19.11,-8.24
12.53,7.82,14.6
8.43,-1.76,-1.73
10.99,-3.11,6.55
7.97,10.15,-2.03
7.25,19.57,-2.18
-1.14,18.77,-0.61
6.78,13.87,1.14
-4.63,5.05,-3.45
-8.43,-6.4,-1.31
2.41,-0.57,2.3
9.0,10.27,-6.13
1.65,14.67,3.53
-7.44,11.45,-4.67
1.14,19.57,-2.26
12.68,18.96,-8.16
10.65,12.15,6.32
11.45,3.02,4.63
10.04,-5.98,1.5
6.09,4.06,3.72
8.01,19.31,-1.46
-1.76,19.57,-2.79
8.05,13.63,-0.3
0.65,7.97,-2.6
-8.81,-2.26,-2.79
-4.79,-10.5,0.53
7.89,9.19,-4.94
12.64,18.77,5.09
-9.89,6.74,-3.95
-3.83,16.86,-2.41
7.67,19.57,-5.09
17.82,16.13,-5.41
10.99,5.43,14.6
6.82,-1.12,-1.69
10.42,-3.41,5.09
8.96,12.18,0.04
7.21,19.57,-3.45
-2.22,17.69,0.84
7.5,12.26,0.5
-4.63,3.57,-3.3
-7.74,-7.63,-0.84
-1.5,0.57,1.61
14.86,12.72,-7.16
-1.14,12.83,5.22
-10.23,11.45,-8.16
-2.68,19.53,-0.89
12.6,19.57,-8.88
16.93,12.76,10.34
9.72,1.76,2.03
8.81,-6.09,2.45
4.67,3.11,1.42
7.97,19.57,-0.95
-3.3,19.0,-3.95
7.31,13.95,1.33
-2.37,4.9,-2.37
-7.21,-5.24,-1.57
-1.84,-3.36,2.11
11.92,10.57,-8.77
0.95,14.37,8.24
-9.49,10.19,-8.47
-2.26,19.23,-2.6
11.73,19.53,-8.96
16.44,15.66,7.06
11.54,2.56,3.64
9.23,-6.66,2.45
4.86,3.64,0.93
8.2,18.92,-0.5
8.2,18.92,-0.5
-1.14,19.57,-5.37
7.7,13.4,0.93
0.27,6.32,-2.07
-6.59,-3.41,-2.11
-5.71,-7.16,0.89
11.99,9.81,-6.7
4.1,14.82,7.46
-10.42,9.92,-7.46
-1.69,19.53,-2.75
12.87,19.46,-8.54
17.27,10.99,10.27
7.46,3.91,1.54
8.54,-5.94,2.68
7.78,1.33,2.37
7.97,19.57,-0.84
-5.75,19.19,-0.95
9.7,13.06,0.38
-1.99,4.67,-2.22
-6.59,-5.05,-1.61
-5.56,-4.29,1.38
10.73,10.65,-7.59
5.94,16.09,6.02
-8.69,6.93,-6.13
0.84,19.53,-2.98
11.26,19.11,-7.16
11.56,13.21,5.6
11.35,6.21,5.05
9.38,-7.7,2.96
7.08,1.27,2.18
10.19,18.05,-1.04
-3.02,19.57,-3.57
6.78,14.52,-1.92
3.26,9.53,-0.84
-7.89,-0.61,-2.37
-3.45,-9.92,-1.8
8.66,9.3,-2.14
11.18,18.35,5.94
-8.66,6.55,-5.82
-2.64,16.86,-2.41
8.31,19.57,-6.47
14.75,15.4,-3.02
11.65,6.21,7.25
8.39,-5.37,1.5
9.77,1.33,4.63
9.58,17.77,-0.65
-0.61,19.57,-6.85
6.51,15.32,-1.5
1.31,7.93,-1.69
-7.7,-1.73,-2.83
-5.52,-10.38,0.72
8.43,9.85,-4.21
13.44,18.66,7.46
-10.0,5.94,-8.12
-4.48,17.77,-2.22
5.9,19.57,-4.18
16.28,17.62,-9.15
13.57,7.27,12.49
8.77,-4.9,0.04
9.62,-0.91,4.63
9.43,14.18,-1.8
3.57,19.57,-4.18
1.92,17.62,0.08
7.35,13.06,0.84
-5.63,2.11,-2.75
-5.86,-8.31,-1.76
0.15,3.41,1.08
12.18,12.34,-3.11
-1.61,11.37,1.08
-7.04,13.76,-4.75
2.96,19.57,-3.6
14.75,18.39,-7.78
10.73,9.66,13.59
8.85,2.07,-0.69
14.14,-7.08,7.16
6.85,6.78,-1.18
8.2,19.57,-0.95
-5.43,19.46,-2.53
9.7,14.86,-0.46
-0.46,6.89,-2.07
-6.85,-4.29,-0.99
-3.34,-6.36,-1.33
8.92,9.23,-4.4
9.53,17.31,2.6
9.53,17.31,2.6
-7.31,11.56,-3.68
4.25,19.57,-4.75
13.4,17.58,-6.55
9.47,9.11,11.75
8.47,1.95,-0.53
14.6,-6.85,7.55
7.78,8.39,-0.8
7.67,19.57,-1.5
-6.32,19.42,-0.76
9.3,13.87,-0.89
-1.33,5.52,-2.6
-5.71,-6.82,-0.91
-2.49,1.73,-0.08
17.82,15.94,0.31
-9.81,6.93,-4.1
-6.13,15.17,-4.67
3.3,19.57,-2.87
14.29,17.35,-7.89
11.75,9.08,13.99
8.28,1.46,-0.95
14.63,-6.17,7.31
7.89,8.85,-1.14
