x-axis,y-axis,z-axis
-3.83,14.14,0.95342433
-1.73,13.25,-0.040861044
-2.34,11.11,-0.0
-1.23,9.89,0.46309182
-2.98,8.47,-0.27240697
-3.06,8.35,0.95342433
-4.18,8.43,-0.27240697
-1.84,7.16,-2.4925237
2.22,15.09,-1.1168685
-0.76,17.35,-2.0294318
1.38,15.13,0.8036005
-2.6,13.1,1.334794
-4.21,10.99,0.42223078
-3.11,8.92,0.7218784
-0.5,6.51,1.3075534
0.8,6.02,-0.14982383
0.5,7.4,2.2609777
-1.99,8.35,4.0588636
-2.72,10.34,2.6014864
-2.41,14.67,1.9885708
-0.23,6.51,1.1441092
-4.75,12.18,-3.255263
-1.76,10.76,1.7297841
0.89,9.23,-1.2258313
0.0,9.66,0.50395286
-0.42,9.47,0.38136974
-1.18,9.04,1.0351465
-1.92,9.43,0.23154591
-0.84,9.58,0.84446156
-1.04,10.15,-0.53119355
-1.33,14.37,-0.14982383
0.8,11.03,1.3756552
-0.38,12.6,0.42223078
-2.45,10.38,0.5720546
-0.95,9.19,0.92618364
-0.65,7.7,2.0294318
-1.14,7.12,2.1111538
-0.57,6.85,1.56634
-0.95,7.06,2.2609777
-0.38,6.97,2.152015
-0.69,6.36,1.3075534
-1.27,8.01,1.7570249
-0.61,9.04,3.214402
0.0,10.46,3.990762
1.65,10.57,3.718355
-4.18,12.03,-1.607201
-2.68,14.1,1.0760075
-0.89,14.63,0.313268
-0.23,8.08,-1.2258313
-0.65,9.85,0.6537767
-2.14,6.93,0.7627395
-2.3,7.4,2.6423476
-1.14,6.36,1.4165162
-2.72,8.28,1.4165162
-2.41,8.69,1.4573772
-2.91,8.35,1.3756552
-0.38,14.21,3.173541
1.04,15.05,3.990762
-0.15,13.95,5.325556
-0.53,8.81,3.5957718
-0.72,6.47,1.879608
0.57,4.79,1.4165162
0.93,4.48,1.3756552
-2.14,5.9,1.1168685
1.57,9.43,3.3778462
0.08,10.92,3.5276701
0.31,13.33,4.903325
-4.18,12.91,-3.1054392
-2.18,12.15,3.6774938
-1.76,12.37,-0.14982383
-0.76,7.35,-0.040861044
1.27,8.31,1.4573772
-2.3,6.4,1.56634
-2.96,7.06,2.4516625
-4.33,9.11,2.070293
-2.34,8.77,1.5390993
-0.19,16.93,3.5957718
-1.5,12.79,5.09401
1.23,10.19,3.5276701
0.46,3.38,1.1849703
1.38,3.38,1.1849703
-2.45,4.02,1.56634
-2.45,4.02,1.56634
1.57,12.37,4.399372
3.06,10.95,2.8330324
3.06,10.95,2.8330324
-6.32,8.39,-0.9125633
-0.95,16.25,1.4573772
-1.08,11.92,0.7627395
-0.95,9.96,0.040861044
-1.04,8.12,0.7218784
-1.18,6.78,1.56634
-1.69,8.54,2.1792557
-3.02,7.55,1.6480621
-3.41,7.89,1.4165162
-3.17,8.77,1.5390993
-0.42,11.88,3.759216
-1.08,12.15,2.3018389
-2.14,14.25,5.175732
-0.5,9.19,2.7240696
1.38,9.08,3.445948
0.27,3.6,0.6946377
-0.61,5.18,1.3075534
-1.46,9.51,2.0294318
1.54,9.89,4.2904096
-1.38,9.11,1.607201
-3.11,9.96,1.6480621
-0.91,14.18,-0.95342433
-2.34,13.1,2.4925237
-3.36,8.96,0.46309182
-1.46,10.08,1.2258313
-1.46,8.96,1.3075534
-1.99,7.74,2.2609777
-1.73,7.06,2.152015
-4.06,7.55,1.3756552
-1.65,7.82,0.50395286
0.23,15.83,3.445948
0.0,11.92,4.4810944
0.65,13.4,5.6660647
-0.46,9.92,2.8330324
-0.04,4.94,1.4165162
0.04,3.95,1.56634
-1.33,5.63,1.9885708
-0.84,9.04,2.2201166
1.57,12.79,4.0180025
1.14,9.77,2.0294318
-3.95,8.96,-1.3075534
-2.26,13.8,2.9147544
-3.34,12.68,1.0760075
-3.76,9.43,0.7218784
-0.23,10.34,1.5390993
-2.22,7.82,2.5333846
-1.69,7.46,1.9885708
-3.98,7.35,1.4982382
-3.64,7.82,1.4165162
-3.34,8.12,1.3756552
-0.89,12.76,2.6423476
0.0,12.91,2.7649305
-0.38,15.83,4.440233
0.15,10.57,3.1463003
-0.8,7.35,1.8387469
-0.19,6.85,1.9885708
1.5,4.82,1.3756552
0.5,5.09,1.4982382
-1.5,9.92,2.4925237
0.38,11.07,4.0180025
0.23,8.2,1.920469
-0.53,10.27,2.9147544
-3.06,11.56,-1.920469
-2.6,11.11,3.9090397
-1.99,13.25,1.2258313
-0.46,9.08,0.7627395
-3.26,9.89,1.0351465
-3.91,9.47,1.2258313
-2.87,8.08,1.0760075
-2.83,8.31,-0.38136974
0.38,8.47,0.38136974
1.38,9.92,0.040861044
1.18,14.56,0.50395286
-1.95,15.55,-0.53119355
1.42,15.21,3.0237172
-3.76,11.56,1.334794
-2.53,10.0,0.9942854
-1.95,8.69,0.7218784
0.57,6.17,-0.84446156
-0.3,7.78,1.7570249
-0.72,8.39,1.9885708
-3.72,9.38,3.9499009
-5.24,9.04,2.4516625
-4.02,12.64,1.879608
-0.38,9.92,3.2961242
-0.57,6.89,-1.525479
-5.48,12.34,-1.1441092
-0.3,9.51,0.7218784
0.8,10.19,-0.08172209
0.04,9.11,-1.1168685
-0.34,9.89,-0.5720546
-0.15,9.58,0.10896278
-0.53,9.43,0.313268
-1.99,10.19,-0.10896278
-2.22,10.5,0.5720546
-1.69,10.23,0.040861044
-1.53,12.64,-0.8036005
1.46,11.18,-0.040861044
-1.18,13.53,0.08172209
-3.02,10.23,0.08172209
-1.46,9.43,0.040861044
-0.34,8.85,1.8387469
0.89,7.06,0.84446156
0.31,6.47,0.61291564
0.23,7.63,2.2201166
2.53,6.51,1.920469
-0.46,4.33,2.3699405
-0.34,7.74,2.0294318
-0.15,10.04,3.8273177
0.61,8.31,0.88532263
-2.3,15.94,0.7627395
-2.3,15.94,0.7627395
-3.6,8.35,-1.0760075
-1.18,9.77,0.23154591
