x-axis,y-axis,z-axis
-1.95,9.66,-1.08
-2.03,9.66,-1.08
-2.07,9.7,-0.91
-1.88,9.66,-0.99
-1.99,9.62,-0.99
-1.88,9.62,-0.91
-1.92,9.62,-0.91
-1.95,9.7,-0.91
-1.99,9.62,-0.95
-1.92,9.66,-0.95
-1.92,9.66,-0.84
-1.84,9.7,-0.89
-1.88,9.7,-0.91
-2.03,9.66,-0.95
-1.84,9.62,-0.91
-1.92,9.66,-0.95
-1.99,9.66,-0.91
-1.84,9.7,-0.95
-1.92,9.66,-0.99
-1.95,9.66,-0.89
-1.95,9.66,-0.99
-1.92,9.62,-0.99
-1.95,9.62,-1.08
-2.03,9.66,-0.95
-1.92,9.66,-0.99
-1.92,9.66,-1.04
-1.99,9.62,-0.99
-1.95,9.58,-1.08
-1.92,9.62,-1.12
-1.92,9.66,-0.99
-1.99,9.62,-1.08
-1.95,9.66,-0.99
-1.92,9.66,-0.89
-1.88,9.66,-0.99
-2.07,9.62,-1.12
-1.99,9.66,-1.04
-1.99,9.66,-1.04
-1.99,9.62,-0.95
-1.92,9.7,-1.04
-2.03,9.62,-1.04
-2.03,9.58,-1.08
-1.95,9.7,-1.04
-1.95,9.66,-0.99
-1.95,9.62,-1.12
-2.07,9.58,-0.95
-1.99,9.62,-0.99
-2.03,9.66,-0.84
-1.95,9.66,-1.04
-1.92,9.66,-1.04
-1.99,9.62,-1.08
-2.03,9.62,-1.04
-1.95,9.66,-1.04
-1.99,9.66,-0.91
-1.95,9.62,-0.99
-1.92,9.62,-0.95
-1.99,9.66,-1.04
-1.95,9.66,-0.99
-2.03,9.66,-1.08
-2.03,9.58,-1.04
-2.11,9.62,-1.04
-2.03,9.62,-1.04
-2.03,9.62,-1.08
-2.03,9.62,-1.04
-1.99,9.66,-1.04
-2.07,9.58,-1.12
-2.03,9.62,-0.99
-1.95,9.66,-0.99
-2.07,9.66,-0.95
-1.95,9.62,-0.99
-2.03,9.62,-1.04
-2.07,9.62,-1.08
-2.03,9.66,-1.12
-1.95,9.62,-1.04
-2.07,9.62,-0.95
-2.11,9.58,-1.04
-2.03,9.62,-0.99
-1.99,9.62,-0.95
-1.95,9.58,-1.04
-2.07,9.62,-0.99
-1.92,9.62,-1.04
-2.03,9.66,-0.99
-2.07,9.58,-1.04
-1.99,9.66,-0.99
-2.07,9.66,-1.04
-2.03,9.58,-1.14
-2.07,9.66,-1.08
-2.07,9.62,-0.95
-2.03,9.66,-1.12
-2.11,9.62,-1.12
-2.07,9.58,-1.14
-1.95,9.66,-1.04
-1.95,9.66,-0.95
-1.95,9.66,-0.99
-2.07,9.62,-1.08
-2.11,9.58,-1.12
-1.99,9.62,-1.08
-2.11,9.62,-1.08
-1.99,9.66,-0.99
-2.03,9.66,-0.99
-2.07,9.66,-0.99
-2.03,9.62,-1.04
-1.99,9.66,-0.99
-1.99,9.66,-0.99
-2.03,9.66,-0.95
-1.99,9.66,-0.95
-2.03,9.66,-0.99
-2.07,9.62,-0.95
-2.03,9.66,-0.95
-1.99,9.62,-0.99
-1.99,9.66,-0.91
-2.03,9.66,-0.99
-1.95,9.66,-0.95
-2.03,9.62,-0.91
-1.99,9.66,-0.91
-2.03,9.66,-1.04
-1.99,9.66,-0.99
-2.03,9.62,-0.99
-2.03,9.66,-1.12
-2.03,9.62,-1.04
-1.99,9.66,-0.99
-2.03,9.66,-1.04
-2.07,9.62,-1.04
-1.99,9.62,-1.04
-2.03,9.66,-1.04
-2.03,9.62,-0.99
-1.99,9.62,-0.99
-1.99,9.62,-1.08
-1.99,9.58,-1.08
-2.03,9.62,-0.99
-1.99,9.66,-0.99
-2.03,9.66,-0.91
-2.03,9.66,-0.99
-1.99,9.62,-0.91
-1.99,9.7,-0.99
-2.03,9.66,-1.04
-1.99,9.62,-0.99
-2.03,9.58,-1.08
-2.07,9.66,-1.04
-2.03,9.66,-1.04
-1.99,9.58,-1.04
-2.03,9.62,-1.12
-2.03,9.62,-1.04
-2.03,9.66,-1.08
-2.03,9.62,-1.04
-2.07,9.62,-1.12
-2.07,9.62,-1.12
-2.03,9.66,-1.04
-1.95,9.62,-0.99
-2.03,9.62,-1.04
-2.07,9.62,-1.08
-2.07,9.62,-1.08
-2.03,9.7,-1.08
-1.95,9.62,-1.08
-2.03,9.62,-1.12
-2.07,9.66,-1.04
-2.03,9.62,-0.99
-1.99,9.58,-1.08
-2.07,9.7,-0.99
-2.03,9.58,-1.04
-1.95,9.62,-0.99
-2.03,9.66,-1.04
-1.99,9.62,-0.95
-2.03,9.66,-1.08
-2.03,9.66,-0.99
-1.99,9.66,-1.04
-1.99,9.62,-1.08
-2.03,9.66,-0.99
-1.99,9.66,-1.08
-2.03,9.62,-1.04
-1.95,9.62,-1.04
-1.99,9.62,-0.99
-1.99,9.62,-0.99
-1.99,9.7,-1.04
-2.03,9.62,-0.99
-1.99,9.62,-0.99
-1.99,9.66,-0.95
-1.99,9.62,-0.95
-1.99,9.62,-0.91
-1.95,9.62,-0.95
-1.99,9.62,-0.99
-1.99,9.66,-0.91
-1.99,9.62,-1.08
-1.99,9.66,-1.08
-2.03,9.62,-0.99
-1.99,9.66,-0.91
-1.92,9.62,-0.89
-1.99,9.62,-0.99
-1.99,9.62,-0.95
-1.99,9.66,-0.91
